id,time,len_raw,mean,std,max_abs,autocorr_lag,signal_quality
11,2015-05-09 23:37:54.402000+00:00,512,46.8046875,34.66633556892542,147.0,-0.038119992739940475,0
17,2015-05-09 23:47:41.267000+00:00,512,48.712890625,26.119721166807793,120.0,-0.1415966794348785,0
25,2015-05-09 23:49:19.264000+00:00,512,104.470703125,820.8373720349197,2047.0,-0.06436836535414707,200
13,2015-05-09 23:33:11.533000+00:00,512,38.201171875,29.682706168772903,113.0,0.5636226211096265,0
15,2015-05-09 23:18:09.722000+00:00,512,43.8828125,28.512160534407837,121.0,-0.09961225992442166,0
21,2015-05-09 23:48:27.647000+00:00,512,47.662109375,100.5042807013738,348.0,-0.3980588134635269,0
8,2015-05-09 23:21:59.040000+00:00,512,44.2890625,172.54723775062612,633.0,0.19013314793535668,25
28,2015-05-09 23:47:43.874000+00:00,512,49.06640625,32.94520018470006,136.0,-0.1996969320994023,0
23,2015-05-09 23:42:24.706000+00:00,512,23.189453125,157.09939518307647,365.0,-0.16942741419291368,0
15,2015-05-09 23:29:40.310000+00:00,512,73.0078125,125.1104977918114,753.0,-0.14932416920521768,0
7,2015-05-09 23:36:39.050000+00:00,512,45.91015625,23.590826275283067,108.0,0.05931042397108695,0
25,2015-05-09 23:44:16.300000+00:00,512,61.568359375,32.561288587767066,170.0,-0.04201515030771415,0
19,2015-05-09 23:44:21.374000+00:00,512,42.3359375,23.559690596357452,117.0,-0.04160010829214102,0
8,2015-05-09 23:24:38.362000+00:00,512,42.66015625,54.9864128669582,265.0,-0.04028037484835432,0
8,2015-05-09 23:28:17.135000+00:00,512,53.744140625,71.51446917656052,266.0,0.00028553289544176795,200
26,2015-05-09 23:46:16.314000+00:00,512,44.66015625,31.205683175915023,147.0,-0.08449823867911624,0
2,2015-05-09 23:35:57.173000+00:00,512,51.19140625,26.67224542754998,149.0,-0.029354095801693982,0
19,2015-05-09 23:49:27.088000+00:00,512,43.306640625,23.17026218349934,116.0,0.015115907231645973,0
2,2015-05-09 23:28:01.988000+00:00,512,47.595703125,26.69362161007504,138.0,-0.0775146255367173,0
9,2015-05-09 23:18:27.011000+00:00,512,38.615234375,28.641957353484386,129.0,0.2746618360783645,0
12,2015-05-09 23:23:36.689000+00:00,512,21.806640625,21.22497871676435,85.0,0.10444183248035865,0
20,2015-05-09 23:44:15.251000+00:00,512,40.904296875,25.599007798875043,129.0,0.05956657969825445,0
14,2015-05-09 23:30:37.686000+00:00,512,79.6796875,143.35140028057745,775.0,0.07548951016380263,0
9,2015-05-09 23:37:41.638000+00:00,512,37.30078125,55.6072246824965,248.0,0.15471641563509492,0
2,2015-05-09 23:31:28.824000+00:00,512,37.724609375,43.38072210819758,211.0,-0.08629071580799787,0
9,2015-05-09 23:35:15.287000+00:00,512,36.6171875,53.41532743127055,226.0,-0.10035949295797963,0
27,2015-05-09 23:42:02.942000+00:00,512,16.818359375,167.4570730174105,586.0,0.06869568424281634,200
10,2015-05-09 23:36:42.572000+00:00,512,25.306640625,35.19124251361551,146.0,-0.029228103441991872,0
7,2015-05-09 23:32:42.987000+00:00,512,46.23828125,22.341146250716378,108.0,0.0889898958609339,0
9,2015-05-09 23:31:30.882000+00:00,512,28.98828125,63.35434712922941,214.0,-0.016476092846462283,0
8,2015-05-09 23:35:16.652000+00:00,512,46.203125,32.27133726675074,130.0,0.15801668568264626,0
29,2015-05-09 23:45:50.671000+00:00,512,48.060546875,42.56004772319843,244.0,0.008807798347111088,0
9,2015-05-09 23:28:31.617000+00:00,512,30.63671875,61.30361858596439,214.0,-0.1635584574232503,0
14,2015-05-09 23:27:22.445000+00:00,512,62.23828125,103.01242842271945,330.0,-0.27357790903203993,0
13,2015-05-09 23:33:15.252000+00:00,512,39.328125,29.654023065755766,120.0,0.5393767640411996,0
19,2015-05-09 23:42:15.432000+00:00,512,30.818359375,70.00251261425085,242.0,-0.1888938875595517,0
20,2015-05-09 23:38:53.599000+00:00,512,239.27734375,503.14122764433085,2047.0,0.07257761262051055,25
6,2015-05-09 23:36:12.088000+00:00,512,55.7421875,92.29305364687444,309.0,-0.25434256118795234,0
15,2015-05-09 23:21:25.672000+00:00,512,35.84765625,80.58480244519953,331.0,-0.21597116131395472,0
22,2015-05-09 23:40:45.951000+00:00,512,50.166015625,245.44730726153273,1146.0,-0.3192185233435841,0
6,2015-05-09 23:30:16.910000+00:00,512,54.734375,52.10213592895568,200.0,-0.034222865101511915,0
11,2015-05-09 23:32:07.136000+00:00,512,53.671875,36.888897672394265,150.0,0.10195238487122354,0
17,2015-05-09 23:49:55.653000+00:00,512,45.306640625,55.14549040630702,184.0,-0.22974994935170023,200
10,2015-05-09 23:23:11.266000+00:00,512,54.365234375,666.5231861079375,1682.0,-0.475007475448785,0
20,2015-05-09 23:42:20.668000+00:00,512,38.591796875,32.13854546465568,140.0,-0.10406043996365746,0
18,2015-05-09 23:40:18.697000+00:00,512,47.3125,162.2243575653792,669.0,0.09187334211077156,200
2,2015-05-09 23:16:06.238000+00:00,512,47.69921875,299.5517800074632,1074.0,-0.3891979938864696,0
11,2015-05-09 23:29:42.594000+00:00,512,52.033203125,225.01934133686706,620.0,-0.00020054478324847257,0
11,2015-05-09 23:26:11.790000+00:00,512,47.078125,32.292392044944194,165.0,-0.060681457373735814,0
18,2015-05-09 23:46:13.308000+00:00,512,47.265625,58.56236451091584,305.0,0.09718826947283488,0
19,2015-05-09 23:51:03.575000+00:00,512,-5.24609375,951.5624620198961,2048.0,0.3518173019963024,200
12,2015-05-09 23:34:17.975000+00:00,512,23.798828125,31.301216757527317,122.0,0.16669455126242894,0
19,2015-05-09 23:49:53.401000+00:00,512,29.998046875,535.8376164175676,2048.0,0.06384569266709644,200
15,2015-05-09 23:34:36.795000+00:00,512,36.853515625,52.435563389296014,201.0,0.2870347486078107,0
19,2015-05-09 23:45:47.325000+00:00,512,40.552734375,40.22040294223435,130.0,0.3458686504934621,0
18,2015-05-09 23:43:45.101000+00:00,512,72.630859375,187.52178640313764,727.0,-0.22253057227328057,0
2,2015-05-09 23:36:25.893000+00:00,512,26.908203125,89.16615334003559,305.0,0.3751838973347653,0
26,2015-05-09 23:41:21.859000+00:00,512,74.365234375,256.49943157973337,1435.0,0.24395946033997898,0
10,2015-05-09 23:34:39.151000+00:00,512,101.98828125,686.3960795252774,1476.0,-0.10595655332505494,0
20,2015-05-09 23:45:20.587000+00:00,512,40.29296875,29.291572176336377,139.0,0.048936318611886354,0
8,2015-05-09 23:29:55.525000+00:00,512,-143.232421875,1181.0635082133379,2048.0,-0.3252307123179567,51
3,2015-05-09 23:27:29.850000+00:00,512,50.892578125,120.33812301663082,373.0,-0.6182366929467027,0
4,2015-05-09 23:37:48.609000+00:00,512,50.689453125,141.18560218295428,576.0,-0.4201334926443549,0
17,2015-05-09 23:47:30.354000+00:00,512,46.115234375,30.286786812301802,162.0,-0.039987322666733806,0
12,2015-05-09 23:37:24.139000+00:00,512,20.78125,36.91902827049352,141.0,0.011798623533645605,0
6,2015-05-09 23:24:24.731000+00:00,512,42.099609375,89.34778781451398,256.0,-0.05810569211383106,0
9,2015-05-09 23:22:06.115000+00:00,512,31.40625,44.522148192641154,150.0,-0.07048806888441317,0
14,2015-05-09 23:24:08.451000+00:00,512,62.177734375,66.90523303424736,298.0,-0.1002406629980083,0
9,2015-05-09 23:19:45.470000+00:00,512,-3.19140625,646.4230233232705,1840.0,0.24421487979353176,26
2,2015-05-09 23:23:19.693000+00:00,512,38.244140625,242.15665320661793,986.0,-0.3625635678932815,0
10,2015-05-09 23:31:45.888000+00:00,512,60.578125,66.69752846046377,228.0,-0.07014810267666531,0
3,2015-05-09 23:31:53.844000+00:00,512,36.97265625,86.63843259385142,208.0,-0.1778637481833713,0
20,2015-05-09 23:48:27.646000+00:00,512,41.845703125,27.649480476120438,123.0,-0.040683963204400264,0
11,2015-05-09 23:30:38.374000+00:00,512,25.134765625,345.0982188687031,1112.0,-0.3884858696963067,26
17,2015-05-09 23:52:30.782000+00:00,512,42.771484375,123.68099609978135,555.0,-0.1328704266278385,200
17,2015-05-09 23:58:58.574000+00:00,512,85.634765625,928.1332919465158,2048.0,-0.11534873122309154,200
15,2015-05-09 23:31:39.055000+00:00,512,53.130859375,38.680285888925056,233.0,-0.28693801307047473,0
18,2015-05-09 23:47:04.309000+00:00,512,49.96875,74.2621189078759,278.0,-0.4349002028125204,0
18,2015-05-09 23:39:58.893000+00:00,512,57.939453125,268.8537631193786,887.0,-0.3055105132793787,200
19,2015-05-09 23:45:29.463000+00:00,512,41.890625,19.864869420899172,91.0,0.0995095471358145,0
23,2015-05-09 23:42:47.635000+00:00,512,23.01171875,90.96638211543261,249.0,-0.1515184449540871,0
27,2015-05-09 23:46:16.017000+00:00,512,19.529296875,487.9245178090491,1330.0,0.11303415914634073,0
25,2015-05-09 23:43:03.340000+00:00,512,83.6015625,545.3939063856128,1706.0,0.16166532592291663,0
17,2015-05-09 23:40:26.907000+00:00,512,130.9453125,556.6098879123307,1688.0,0.5284500231962457,0
19,2015-05-09 23:43:13.540000+00:00,512,44.30078125,22.222141956608244,116.0,-0.10727660695744481,0
6,2015-05-09 23:27:20.519000+00:00,512,39.318359375,24.828753627263485,120.0,0.03147490424290692,0
29,2015-05-09 23:44:31.074000+00:00,512,49.56640625,22.797158462404056,113.0,0.10089390474097996,0
3,2015-05-09 23:33:29.732000+00:00,512,40.439453125,31.080921444286812,128.0,0.042942747689585906,0
3,2015-05-09 23:34:43.264000+00:00,512,42.96875,36.96587055565579,170.0,0.11264408926973427,0
13,2015-05-09 23:29:34.455000+00:00,512,38.322265625,84.1056792701417,305.0,0.16963201094733873,200
2,2015-05-09 23:17:25.177000+00:00,512,42.42578125,191.93647823974771,711.0,-0.2401851462299225,0
8,2015-05-09 23:22:43.864000+00:00,512,134.65625,110.98539019140087,443.0,-0.04862057879746835,0
7,2015-05-09 23:26:37.488000+00:00,512,46.75,47.437335309332035,172.0,0.15387025712624544,0
18,2015-05-09 23:46:50.208000+00:00,512,55.00390625,46.86799931447054,240.0,-0.04018235830110896,0
28,2015-05-09 23:56:53.436000+00:00,512,60.21875,185.43738150906225,377.0,-0.6578073636835305,200
19,2015-05-09 23:40:18.273000+00:00,512,73.650390625,96.71939539285754,372.0,-0.005328321029955464,0
15,2015-05-09 23:26:13.376000+00:00,512,42.763671875,42.37030773008775,148.0,-0.05226836422103551,0
29,2015-05-09 23:45:43.715000+00:00,512,49.650390625,29.00439150214864,149.0,0.04415843230818865,0
2,2015-05-09 23:33:02.317000+00:00,512,46.134765625,65.46450166961723,280.0,-0.2456718305978699,0
5,2015-05-09 23:33:16.714000+00:00,512,40.12890625,39.997253132917905,161.0,0.22173281738136824,0
1,2015-05-09 23:25:08.903000+00:00,512,119.685546875,715.5817240913907,2047.0,0.249393813016105,26
9,2015-05-09 23:25:18.490000+00:00,512,35.720703125,26.44928300314803,91.0,0.061030604798853645,0
30,2015-05-09 23:41:48.951000+00:00,512,47.376953125,133.1984703955588,456.0,-0.3195468258855551,0
8,2015-05-09 23:15:40.048000+00:00,512,24.154296875,151.08564682606143,468.0,-0.29003653642607763,0
9,2015-05-09 23:29:16.475000+00:00,512,41.990234375,38.133629944677025,135.0,-0.07769205089508295,0
9,2015-05-09 23:22:55.072000+00:00,512,43.509765625,195.03536313546465,980.0,-0.26945233194031987,0
19,2015-05-09 23:50:18.519000+00:00,512,37.21484375,179.1162897349459,498.0,0.1962452865172608,200
4,2015-05-09 23:29:39.261000+00:00,512,57.61328125,218.197424534774,497.0,0.27208637729949303,0
25,2015-05-09 23:40:43.752000+00:00,512,51.248046875,122.36516413842136,552.0,-0.04726873881605586,0
12,2015-05-09 23:36:06.573000+00:00,512,22.53515625,30.462495101158176,120.0,-0.04209747309420864,0
30,2015-05-09 23:43:44.646000+00:00,512,54.1015625,107.16589358353988,305.0,0.051301013288947345,0
8,2015-05-09 23:30:25.495000+00:00,512,61.705078125,107.61362515017625,396.0,-0.04451309573490812,0
12,2015-05-09 23:28:01.517000+00:00,512,19.736328125,87.53875708945915,330.0,-0.08233477981730666,0
3,2015-05-09 23:28:53.850000+00:00,512,40.720703125,87.21662887678367,376.0,-0.3775159335077757,0
10,2015-05-09 23:35:15.932000+00:00,512,62.330078125,628.9479609099678,1929.0,-0.17633213745507503,0
8,2015-05-09 23:26:04.815000+00:00,512,61.7578125,363.4530197910245,1368.0,-0.33886080092989795,200
3,2015-05-09 23:27:14.716000+00:00,512,42.482421875,110.82732065474434,427.0,-0.1797213132995287,0
9,2015-05-09 23:28:48.660000+00:00,512,33.697265625,35.22167734539617,128.0,-0.11836825707218858,0
13,2015-05-09 23:35:25.670000+00:00,512,38.67578125,30.316178246146865,123.0,0.44347536690353656,0
5,2015-05-09 23:35:32.106000+00:00,512,38.146484375,35.54431690443468,118.0,0.16132883302156095,0
15,2015-05-09 23:26:00.315000+00:00,512,37.998046875,41.20345380620783,132.0,-0.06227449786228098,0
11,2015-05-09 23:33:12.827000+00:00,512,49.22265625,40.757634857709,193.0,0.297809699198198,0
8,2015-05-09 23:24:55.009000+00:00,512,96.939453125,1179.7962757160453,2048.0,-0.10694445046491707,51
25,2015-05-09 23:48:52.452000+00:00,512,70.71875,35.75659631015654,217.0,0.05949017630370064,0
23,2015-05-09 23:42:31.646000+00:00,512,33.505859375,96.95899566655858,330.0,0.08305639526667218,0
11,2015-05-09 23:30:45.573000+00:00,512,49.39453125,53.4445591954202,192.0,-0.028114036474815893,0
4,2015-05-09 23:16:28.481000+00:00,512,36.638671875,104.51663438831679,364.0,-0.004224133744506701,0
27,2015-05-09 23:47:06.919000+00:00,512,38.978515625,209.83458311917184,980.0,-0.4034592324337516,0
9,2015-05-09 23:20:32.366000+00:00,512,36.3125,41.48328918070504,242.0,-0.10891219828157592,0
17,2015-05-09 23:50:50.143000+00:00,512,64.744140625,128.92666491694115,481.0,0.18166086182900504,200
9,2015-05-09 23:22:59.908000+00:00,512,43.064453125,75.05938889585818,243.0,-0.016063777304982842,0
15,2015-05-09 23:33:34.678000+00:00,512,41.97265625,58.12116279651789,214.0,0.005040910310966929,0
20,2015-05-09 23:44:24.066000+00:00,512,39.55078125,27.292279403059183,148.0,-0.07600847107029172,0
29,2015-05-09 23:48:03.990000+00:00,512,49.333984375,89.1655970025001,283.0,-0.15536928115629708,0
28,2015-05-09 23:46:57.089000+00:00,512,50.439453125,94.49105160847733,493.0,0.17479750384724319,0
13,2015-05-09 23:26:42.057000+00:00,512,40.083984375,100.83821925366273,315.0,-0.027909239075899005,200
8,2015-05-09 23:38:44.605000+00:00,512,80.955078125,966.0230894291037,2048.0,-0.14247751532038463,200
28,2015-05-09 23:52:05.662000+00:00,512,49.35546875,40.57904383074808,166.0,-0.41487473060131685,200
4,2015-05-09 23:22:32.456000+00:00,512,54.591796875,309.39927204517426,897.0,-0.4549001307873095,0
15,2015-05-09 23:32:52.833000+00:00,512,33.7109375,56.57940387518318,215.0,-0.18678213228507692,0
15,2015-05-09 23:18:55.553000+00:00,512,45.51953125,69.13220188363938,211.0,-0.07675312743656948,0
3,2015-05-09 23:23:19.214000+00:00,512,32.396484375,124.63797977849842,405.0,-0.08472192657200461,0
25,2015-05-09 23:44:04.844000+00:00,512,63.19140625,25.34555103755807,131.0,-0.17590602076451345,0
24,2015-05-09 23:40:47.582000+00:00,512,8.39453125,1299.4293867170477,2048.0,-0.06002714342262072,51
5,2015-05-09 23:35:23.322000+00:00,512,39.84765625,34.93666471462088,132.0,0.3509467132842937,0
24,2015-05-09 23:40:53.582000+00:00,512,78.623046875,984.1761249978159,2048.0,-0.08789921126375784,51
14,2015-05-09 23:34:51.708000+00:00,512,59.546875,38.30788295487464,180.0,-0.058084208388254545,0
7,2015-05-09 23:28:53.059000+00:00,512,62.3984375,142.26507992585036,567.0,-0.22396648129040264,0
17,2015-05-09 23:51:40.818000+00:00,512,46.05859375,51.515323914564114,250.0,-0.11526945491409107,200
5,2015-05-09 23:31:57.542000+00:00,512,29.59765625,52.553899363004795,278.0,-0.09256969790985203,0
28,2015-05-09 23:53:17.333000+00:00,512,47.650390625,39.69818802741395,156.0,-0.5049703819696489,200
27,2015-05-09 23:44:35.346000+00:00,512,37.994140625,42.74837767439514,186.0,-0.0060561859415505705,0
28,2015-05-09 23:46:47.194000+00:00,512,45.33203125,39.99793829372988,149.0,-0.05919580105157485,0
23,2015-05-09 23:48:26.213000+00:00,512,19.810546875,67.24817932954339,204.0,-0.42765363986156196,0
2,2015-05-09 23:24:15.314000+00:00,512,44.556640625,32.773678147861276,132.0,0.02147764019638664,0
8,2015-05-09 23:15:53.062000+00:00,512,27.869140625,177.80832723806546,525.0,-0.3604608780472855,0
12,2015-05-09 23:26:34.049000+00:00,512,29.267578125,79.30932743109112,346.0,-0.38481713246187843,0
9,2015-05-09 23:19:54.536000+00:00,512,-10.0,437.9866935764145,1268.0,0.39757449980847354,26
22,2015-05-09 23:42:55.312000+00:00,512,80.638671875,114.90198059699007,469.0,0.10493373646876618,0
12,2015-05-09 23:31:44.743000+00:00,512,15.4296875,22.002728379733814,91.0,0.07920601272604055,0
15,2015-05-09 23:35:15.205000+00:00,512,45.4609375,45.76620313201756,198.0,-0.13350476015040819,0
4,2015-05-09 23:30:06.972000+00:00,512,44.521484375,214.38110306396325,773.0,-0.32433683440763844,0
1,2015-05-09 23:28:15.053000+00:00,512,36.865234375,128.64171493960004,425.0,-0.3526110597751438,0
4,2015-05-09 23:32:40.149000+00:00,512,52.62890625,197.00386403743127,884.0,-0.49174653773947513,0
14,2015-05-09 23:26:45.628000+00:00,512,55.9453125,38.17799771173632,154.0,-0.10529477119263944,0
16,2015-05-09 23:43:12.756000+00:00,512,31.19921875,22.908772869572225,90.0,0.020501835876021186,0
15,2015-05-09 23:23:53.636000+00:00,512,25.69921875,145.13276303316096,488.0,-0.5564867154217321,0
7,2015-05-09 23:26:20.530000+00:00,512,47.943359375,98.22595679714502,408.0,-0.2808553363970041,200
13,2015-05-09 23:37:59.152000+00:00,512,44.712890625,67.61152238214865,202.0,-0.011676735573700412,0
3,2015-05-09 23:36:04.069000+00:00,512,39.826171875,32.91340227639736,145.0,0.15316445495693817,0
3,2015-05-09 23:23:47.682000+00:00,512,53.91015625,142.92886306429008,427.0,-0.4796585460574225,0
6,2015-05-09 23:21:20.246000+00:00,512,39.189453125,70.06262019178577,209.0,-0.23453513890012018,0
14,2015-05-09 23:28:12.246000+00:00,512,49.484375,42.06732594436417,156.0,-0.0726097003952678,0
14,2015-05-09 23:21:03.020000+00:00,512,54.9296875,26.47210607228567,124.0,0.012387899291797124,0
6,2015-05-09 23:34:29.194000+00:00,512,43.18359375,53.113137318698854,161.0,-0.1606748089055631,0
8,2015-05-09 23:32:42.571000+00:00,512,42.712890625,48.509156572051296,216.0,-0.12384507373606138,0
8,2015-05-09 23:23:40.779000+00:00,512,66.767578125,38.359507810281166,165.0,0.2578726472999877,0
2,2015-05-09 23:14:34.860000+00:00,512,199.630859375,1410.6325772617313,2048.0,-0.19543964867759794,200
2,2015-05-09 23:34:59.374000+00:00,512,56.140625,53.251648210260825,311.0,-0.23753929922523223,0
8,2015-05-09 23:38:07.916000+00:00,512,63.462890625,142.9671433989093,472.0,-0.22803654249752847,0
10,2015-05-09 23:35:12.902000+00:00,512,29.87109375,79.6948953944273,290.0,-0.2610717124890277,0
1,2015-05-09 23:31:08.648000+00:00,512,45.205078125,31.81616711418342,117.0,-0.27340285150304633,0
18,2015-05-09 23:40:37.594000+00:00,512,60.24609375,117.50966542849235,365.0,0.004017491582493673,200
25,2015-05-09 23:47:36.163000+00:00,512,58.662109375,21.44280842265157,137.0,0.023932640304841667,0
17,2015-05-09 23:44:46.393000+00:00,512,47.662109375,115.04298232856507,475.0,-0.3620741337959607,0
26,2015-05-09 23:42:48.213000+00:00,512,65.8359375,85.86776965046951,304.0,0.3517111991131876,0
6,2015-05-09 23:29:05.216000+00:00,512,-211.10546875,480.66910620258585,1613.0,0.4384201547999086,51
8,2015-05-09 23:28:04.101000+00:00,512,44.1953125,85.87470966051265,280.0,0.200045165336397,200
16,2015-05-09 23:45:40.697000+00:00,512,43.306640625,33.231575529187594,164.0,0.1526722822665122,0
4,2015-05-09 23:29:16.288000+00:00,512,48.40625,304.4263672646269,854.0,-0.5121286968719656,0
6,2015-05-09 23:26:51.423000+00:00,512,46.431640625,49.9161720612253,192.0,0.1298193938724807,0
24,2015-05-09 23:39:07.089000+00:00,512,98.314453125,1089.7683476362567,2048.0,-0.2690821191063826,51
19,2015-05-09 23:45:22.498000+00:00,512,45.90625,35.46481255677943,247.0,0.1528808539207075,0
2,2015-05-09 23:30:42.166000+00:00,512,42.82421875,57.609308121189486,352.0,-0.07855197277482989,0
2,2015-05-09 23:27:24.425000+00:00,512,39.6953125,174.09627403904238,581.0,-0.3722913399309555,0
2,2015-05-09 23:32:33.473000+00:00,512,45.775390625,59.265839950207926,355.0,-0.15177919808368123,0
1,2015-05-09 23:37:31.087000+00:00,512,47.1640625,24.20010244804955,116.0,-0.15668677874584738,0
10,2015-05-09 23:22:13.684000+00:00,512,-93.767578125,431.15724849896355,1145.0,0.5082047437201347,0
24,2015-05-09 23:40:42.784000+00:00,512,189.26171875,963.7993998056836,2048.0,-0.270414213423362,51
17,2015-05-09 23:50:36.266000+00:00,512,45.48828125,59.08355989757979,220.0,0.06616908939365182,200
14,2015-05-09 23:33:29.958000+00:00,512,52.888671875,56.97602042020471,248.0,-0.14878600698184025,0
9,2015-05-09 23:24:43.557000+00:00,512,272.8828125,748.0855552581135,2047.0,0.2286575823328989,0
6,2015-05-09 23:37:18.728000+00:00,512,45.669921875,56.843727954862324,264.0,-0.24775324436208432,0
30,2015-05-09 23:41:26.950000+00:00,512,56.55078125,35.94110524545188,153.0,-0.17006731756603025,0
14,2015-05-09 23:27:55.341000+00:00,512,55.888671875,52.198738578375476,215.0,-0.0009960164184268825,0
26,2015-05-09 23:45:32.312000+00:00,512,42.865234375,33.34073912050119,199.0,0.0852907981716181,0
21,2015-05-09 23:49:45.253000+00:00,512,24.84765625,939.9941324172624,2047.0,0.2798953739462405,200
4,2015-05-09 23:22:48.536000+00:00,512,36.12890625,150.57871106809458,490.0,0.26886094139023387,26
28,2015-05-09 23:52:13.460000+00:00,512,55.064453125,103.13078462040167,274.0,-0.5991111641212818,200
4,2015-05-09 23:31:58.294000+00:00,512,48.67578125,231.30893750502196,714.0,-0.006696652313300921,0
25,2015-05-09 23:41:17.533000+00:00,512,59.69921875,108.79014775883728,410.0,-0.1933724709277213,0
2,2015-05-09 23:22:21.124000+00:00,512,51.64453125,214.84148091841521,726.0,-0.18760714788937294,0
4,2015-05-09 23:29:06.290000+00:00,512,55.240234375,217.54552976749503,744.0,-0.38969260495373753,0
12,2015-05-09 23:15:41.909000+00:00,512,17.5078125,49.65741952583565,220.0,-0.0898249002730104,0
8,2015-05-09 23:27:25.378000+00:00,512,49.001953125,90.03346814829641,259.0,0.019306312227657472,200
19,2015-05-09 23:44:08.938000+00:00,512,42.45703125,34.362925569376706,199.0,-0.08931358450907588,0
14,2015-05-09 23:31:30.476000+00:00,512,66.640625,93.26421928912167,372.0,-0.1489153102596838,0
10,2015-05-09 23:34:46.177000+00:00,512,33.07421875,37.33157959860724,120.0,0.04328953016070191,0
10,2015-05-09 23:20:05.593000+00:00,512,1.072265625,44.41222747796426,179.0,0.17356144485525088,0
14,2015-05-09 23:25:44.984000+00:00,512,62.126953125,215.41505516625122,662.0,-0.3898604499373814,0
24,2015-05-09 23:49:24.455000+00:00,512,144.271484375,1174.4350946436373,2048.0,0.05166950863832322,200
7,2015-05-09 23:38:04.314000+00:00,512,48.583984375,133.25470785444978,489.0,-0.3295390988611755,0
25,2015-05-09 23:43:53.390000+00:00,512,82.763671875,107.901380069452,353.0,-0.16724649784615025,0
2,2015-05-09 23:17:02.048000+00:00,512,38.544921875,48.93831749789879,211.0,-0.029839927220462963,0
19,2015-05-09 23:45:40.051000+00:00,512,41.45703125,43.60850007379896,164.0,0.3493986811038447,0
24,2015-05-09 23:48:31.358000+00:00,512,38.88671875,127.78781416319946,534.0,-0.03577836050490799,0
19,2015-05-09 23:47:21.759000+00:00,512,42.34375,40.66837828322516,170.0,0.011876365452048525,0
19,2015-05-09 23:51:08.106000+00:00,512,71.703125,170.06829323902318,979.0,0.03262617957094499,200
13,2015-05-09 23:28:30.441000+00:00,512,44.197265625,74.64142245193477,229.0,0.12748782853069449,200
17,2015-05-09 23:46:24.531000+00:00,512,47.78125,28.006608455639537,125.0,-0.18086416010368409,0
5,2015-05-09 23:35:42.054000+00:00,512,44.98046875,42.66214026839574,152.0,0.19230845492968948,0
10,2015-05-09 23:28:52.721000+00:00,512,23.263671875,28.900671904253954,115.0,-0.09109404291314846,0
2,2015-05-09 23:26:28.684000+00:00,512,63.16015625,91.53648166155168,418.0,-0.22314007837955438,0
4,2015-05-09 23:33:52.642000+00:00,512,46.759765625,384.3734538870629,982.0,-0.36091979859353757,0
2,2015-05-09 23:24:28.482000+00:00,512,48.45703125,53.17235122633306,277.0,-0.20749652572080424,0
17,2015-05-10 00:03:29.457000+00:00,512,45.0234375,289.2986255812212,1128.0,-0.05534532052700144,200
21,2015-05-09 23:45:53.298000+00:00,512,46.701171875,19.756786773833163,114.0,-0.025426522203373606,0
11,2015-05-09 23:26:04.894000+00:00,512,18.533203125,111.16922485023672,297.0,0.28426123104389744,0
10,2015-05-09 23:31:15.080000+00:00,512,13.361328125,252.90421758070997,965.0,-0.26828602840785143,0
14,2015-05-09 23:17:56.895000+00:00,512,45.455078125,164.14405691198553,720.0,-0.5269316604341727,0
12,2015-05-09 23:30:12.140000+00:00,512,22.466796875,28.048487437872478,93.0,-0.19757747604199233,0
17,2015-05-10 00:03:33.469000+00:00,512,35.046875,355.7928340642689,1093.0,-0.17866424605712097,200
8,2015-05-09 23:24:10.230000+00:00,512,64.826171875,252.5449353939967,781.0,-0.12788866456929238,0
3,2015-05-09 23:32:00.191000+00:00,512,45.5546875,154.92047146206127,444.0,-0.16456081594999775,0
3,2015-05-09 23:33:31.548000+00:00,512,43.15625,39.83813685951566,161.0,0.1910855355111045,0
4,2015-05-09 23:20:49.030000+00:00,512,49.650390625,60.28409985360909,305.0,-0.06504729095575763,0
19,2015-05-09 23:47:22.973000+00:00,512,42.51171875,28.024122201612283,124.0,0.34991005432715594,0
13,2015-05-09 23:32:17.557000+00:00,512,42.70703125,94.77557841058805,357.0,-0.19164317908404274,0
23,2015-05-09 23:49:02.781000+00:00,512,18.8984375,93.09354249253056,250.0,-0.48594511532741547,0
9,2015-05-09 23:21:03.468000+00:00,512,31.521484375,28.65349849358069,104.0,0.04636584824251839,0
2,2015-05-09 23:17:52.747000+00:00,512,38.189453125,76.75283259032481,353.0,-0.002828414433404914,0
1,2015-05-09 23:27:19.273000+00:00,512,64.619140625,58.03253284160079,183.0,-0.22643005166583052,0
13,2015-05-09 23:20:24.970000+00:00,512,32.626953125,139.2834743487326,601.0,-0.3057172942976756,0
16,2015-05-09 23:42:27.870000+00:00,512,162.5703125,300.03561464624886,866.0,0.2278136984558726,0
5,2015-05-09 23:30:05.774000+00:00,512,41.18359375,33.11605840955353,134.0,-0.1522364340149402,0
21,2015-05-09 23:47:16.991000+00:00,512,47.8671875,88.69790470095583,336.0,-0.3270751859396808,0
29,2015-05-09 23:41:38.982000+00:00,512,49.912109375,120.20123950427066,563.0,-0.25230576063945026,0
3,2015-05-09 23:29:55.901000+00:00,512,40.5546875,72.54864301299745,293.0,-0.39439937342758385,0
28,2015-05-09 23:56:27.150000+00:00,512,47.806640625,131.55899533204524,356.0,-0.6500903682741831,200
10,2015-05-09 23:27:21.258000+00:00,512,-120.443359375,353.9319937033661,1370.0,0.1036404277862526,0
