id,event_name,event_time_utc,time_start,sr,len
17,blink1,2015-05-09 23:43:38.805000+00:00,2015-05-09 23:43:38.555000+00:00,512,512
17,blink3,2015-05-09 23:43:41.807000+00:00,2015-05-09 23:43:41.467000+00:00,512,512
17,blink5,2015-05-09 23:43:44.907000+00:00,2015-05-09 23:43:44.516000+00:00,512,512
17,mathInstruction,2015-05-09 23:44:21.309000+00:00,2015-05-09 23:44:21.071000+00:00,512,512
17,mathInstruction,2015-05-09 23:44:21.309000+00:00,2015-05-09 23:44:21.071000+00:00,512,512
17,math1,2015-05-09 23:44:26.341000+00:00,2015-05-09 23:44:25.630000+00:00,512,404
17,math4,2015-05-09 23:44:33.840000+00:00,2015-05-09 23:44:33.575000+00:00,512,512
17,math6,2015-05-09 23:44:38.839000+00:00,2015-05-09 23:44:38.548000+00:00,512,512
17,math8,2015-05-09 23:44:43.840000+00:00,2015-05-09 23:44:43.525000+00:00,512,512
17,math10,2015-05-09 23:44:48.841000+00:00,2015-05-09 23:44:48.499000+00:00,512,512
17,math12,2015-05-09 23:44:53.841000+00:00,2015-05-09 23:44:53.453000+00:00,512,512
17,colorRound1-6,2015-05-09 23:47:44.350000+00:00,2015-05-09 23:47:44.302000+00:00,512,512
17,readyRound2,2015-05-09 23:47:48.350000+00:00,2015-05-09 23:47:48.247000+00:00,512,512
17,colorRound2-1,2015-05-09 23:47:51.350000+00:00,2015-05-09 23:47:51.281000+00:00,512,512
17,colorRound2-2,2015-05-09 23:47:54.350000+00:00,2015-05-09 23:47:54.316000+00:00,512,512
17,colorRound2-4,2015-05-09 23:48:00.350000+00:00,2015-05-09 23:48:00.083000+00:00,512,512
17,colorRound2-5,2015-05-09 23:48:03.350000+00:00,2015-05-09 23:48:03.120000+00:00,512,512
17,colorRound2-6,2015-05-09 23:48:06.350000+00:00,2015-05-09 23:48:06.146000+00:00,512,512
17,colorRound3-1,2015-05-09 23:48:12.350000+00:00,2015-05-09 23:48:12.214000+00:00,512,512
17,colorRound3-2,2015-05-09 23:48:14.350000+00:00,2015-05-09 23:48:14.037000+00:00,512,512
17,colorRound3-4,2015-05-09 23:48:18.350000+00:00,2015-05-09 23:48:18.220000+00:00,512,512
17,colorRound3-5,2015-05-09 23:48:20.350000+00:00,2015-05-09 23:48:20.091000+00:00,512,512
17,colorRound3-6,2015-05-09 23:48:22.350000+00:00,2015-05-09 23:48:22.215000+00:00,512,512
17,readyRound4,2015-05-09 23:48:23.350000+00:00,2015-05-09 23:48:23.127000+00:00,512,512
17,colorRound4-1,2015-05-09 23:48:26.350000+00:00,2015-05-09 23:48:26.273000+00:00,512,512
17,colorRound4-2,2015-05-09 23:48:27.350000+00:00,2015-05-09 23:48:27.188000+00:00,512,512
17,colorRound4-3,2015-05-09 23:48:28.350000+00:00,2015-05-09 23:48:27.983000+00:00,512,512
17,colorRound4-4,2015-05-09 23:48:29.350000+00:00,2015-05-09 23:48:28.889000+00:00,512,512
17,colorRound4-5,2015-05-09 23:48:30.350000+00:00,2015-05-09 23:48:30.098000+00:00,512,512
17,colorRound4-6,2015-05-09 23:48:31.350000+00:00,2015-05-09 23:48:31.290000+00:00,512,512
17,readyRound5,2015-05-09 23:48:32.350000+00:00,2015-05-09 23:48:32.204000+00:00,512,512
17,colorRound5-1,2015-05-09 23:48:35.350000+00:00,2015-05-09 23:48:34.955000+00:00,512,512
17,colorRound5-3,2015-05-09 23:48:41.350000+00:00,2015-05-09 23:48:41.020000+00:00,512,512
17,colorRound5-4,2015-05-09 23:48:44.350000+00:00,2015-05-09 23:48:44.048000+00:00,512,512
17,colorRound5-5,2015-05-09 23:48:47.350000+00:00,2015-05-09 23:48:46.779000+00:00,512,476
17,colorRound5-6,2015-05-09 23:48:50.350000+00:00,2015-05-09 23:48:49.813000+00:00,512,493
17,unlabeled,2015-05-09 23:48:50.350000+00:00,2015-05-09 23:48:49.813000+00:00,512,493
18,blinkInstruction,2015-05-09 23:43:34.405000+00:00,2015-05-09 23:43:34.001000+00:00,512,512
18,blink2,2015-05-09 23:43:40.311000+00:00,2015-05-09 23:43:40.001000+00:00,512,512
18,blink4,2015-05-09 23:43:43.309000+00:00,2015-05-09 23:43:43+00:00,512,512
18,relaxInstruction,2015-05-09 23:43:46.308000+00:00,2015-05-09 23:43:46.005000+00:00,512,512
18,relax,2015-05-09 23:43:51.308000+00:00,2015-05-09 23:43:51.104000+00:00,512,512
18,mathInstruction,2015-05-09 23:44:21.309000+00:00,2015-05-09 23:44:20.802000+00:00,512,508
18,math1,2015-05-09 23:44:26.341000+00:00,2015-05-09 23:44:25.928000+00:00,512,512
18,math4,2015-05-09 23:44:33.840000+00:00,2015-05-09 23:44:33.706000+00:00,512,512
18,math6,2015-05-09 23:44:38.839000+00:00,2015-05-09 23:44:38.804000+00:00,512,512
18,math7,2015-05-09 23:44:41.338000+00:00,2015-05-09 23:44:40.905000+00:00,512,512
18,math10,2015-05-09 23:44:48.841000+00:00,2015-05-09 23:44:48.706000+00:00,512,512
18,math12,2015-05-09 23:44:53.841000+00:00,2015-05-09 23:44:53.807000+00:00,512,512
18,musicInstruction,2015-05-09 23:44:56.343000+00:00,2015-05-09 23:44:55.905000+00:00,512,512
18,colorInstruction1,2015-05-09 23:46:56.345000+00:00,2015-05-09 23:46:56.208000+00:00,512,512
18,colorInstruction2,2015-05-09 23:47:06.344000+00:00,2015-05-09 23:47:06.108000+00:00,512,512
18,readyRound1,2015-05-09 23:47:21.346000+00:00,2015-05-09 23:47:21.109000+00:00,512,512
18,colorRound1-1,2015-05-09 23:47:24.349000+00:00,2015-05-09 23:47:24.109000+00:00,512,512
18,colorRound1-2,2015-05-09 23:47:28.349000+00:00,2015-05-09 23:47:28.311000+00:00,512,512
18,colorRound1-3,2015-05-09 23:47:32.347000+00:00,2015-05-09 23:47:32.209000+00:00,512,512
18,colorRound1-4,2015-05-09 23:47:36.347000+00:00,2015-05-09 23:47:36.114000+00:00,512,512
18,colorRound1-5,2015-05-09 23:47:40.349000+00:00,2015-05-09 23:47:40.009000+00:00,512,512
18,colorRound1-6,2015-05-09 23:47:44.350000+00:00,2015-05-09 23:47:44.211000+00:00,512,512
18,readyRound2,2015-05-09 23:47:48.350000+00:00,2015-05-09 23:47:48.109000+00:00,512,512
18,colorRound2-1,2015-05-09 23:47:51.350000+00:00,2015-05-09 23:47:51.112000+00:00,512,512
18,colorRound2-2,2015-05-09 23:47:54.350000+00:00,2015-05-09 23:47:54.110000+00:00,512,512
18,colorRound2-3,2015-05-09 23:47:57.350000+00:00,2015-05-09 23:47:57.111000+00:00,512,512
18,colorRound2-4,2015-05-09 23:48:00.350000+00:00,2015-05-09 23:48:00.112000+00:00,512,512
18,colorRound2-5,2015-05-09 23:48:03.350000+00:00,2015-05-09 23:48:03.110000+00:00,512,512
18,colorRound2-6,2015-05-09 23:48:06.350000+00:00,2015-05-09 23:48:06.110000+00:00,512,512
18,readyRound3,2015-05-09 23:48:09.350000+00:00,2015-05-09 23:48:09.110000+00:00,512,512
18,colorRound3-1,2015-05-09 23:48:12.350000+00:00,2015-05-09 23:48:12.112000+00:00,512,512
18,colorRound3-2,2015-05-09 23:48:14.350000+00:00,2015-05-09 23:48:13.912000+00:00,512,512
18,colorRound3-3,2015-05-09 23:48:16.350000+00:00,2015-05-09 23:48:16.014000+00:00,512,512
18,colorRound3-4,2015-05-09 23:48:18.350000+00:00,2015-05-09 23:48:18.111000+00:00,512,512
18,colorRound3-5,2015-05-09 23:48:20.350000+00:00,2015-05-09 23:48:19.913000+00:00,512,512
18,colorRound3-6,2015-05-09 23:48:22.350000+00:00,2015-05-09 23:48:22.015000+00:00,512,512
18,readyRound4,2015-05-09 23:48:23.350000+00:00,2015-05-09 23:48:22.913000+00:00,512,512
18,colorRound4-1,2015-05-09 23:48:26.350000+00:00,2015-05-09 23:48:25.914000+00:00,512,512
18,colorRound4-2,2015-05-09 23:48:27.350000+00:00,2015-05-09 23:48:27.112000+00:00,512,512
18,colorRound4-3,2015-05-09 23:48:28.350000+00:00,2015-05-09 23:48:28.012000+00:00,512,512
18,colorRound4-4,2015-05-09 23:48:29.350000+00:00,2015-05-09 23:48:28.912000+00:00,512,512
18,colorRound4-5,2015-05-09 23:48:30.350000+00:00,2015-05-09 23:48:29.814000+00:00,512,494
18,colorRound4-6,2015-05-09 23:48:31.350000+00:00,2015-05-09 23:48:31.013000+00:00,512,512
18,readyRound5,2015-05-09 23:48:32.350000+00:00,2015-05-09 23:48:31.915000+00:00,512,512
18,colorRound5-1,2015-05-09 23:48:35.350000+00:00,2015-05-09 23:48:34.915000+00:00,512,512
18,colorRound5-2,2015-05-09 23:48:38.350000+00:00,2015-05-09 23:48:37.918000+00:00,512,512
18,colorRound5-3,2015-05-09 23:48:41.350000+00:00,2015-05-09 23:48:40.914000+00:00,512,512
18,colorRound5-4,2015-05-09 23:48:44.350000+00:00,2015-05-09 23:48:43.915000+00:00,512,512
18,colorRound5-5,2015-05-09 23:48:47.350000+00:00,2015-05-09 23:48:46.916000+00:00,512,512
18,colorRound5-6,2015-05-09 23:48:50.350000+00:00,2015-05-09 23:48:49.914000+00:00,512,512
18,unlabeled,2015-05-09 23:48:50.350000+00:00,2015-05-09 23:48:49.914000+00:00,512,512
19,blinkInstruction,2015-05-09 23:43:34.405000+00:00,2015-05-09 23:43:34.129000+00:00,512,512
19,blink2,2015-05-09 23:43:40.311000+00:00,2015-05-09 23:43:40.180000+00:00,512,512
19,blink3,2015-05-09 23:43:41.807000+00:00,2015-05-09 23:43:41.393000+00:00,512,512
19,relaxInstruction,2015-05-09 23:43:46.308000+00:00,2015-05-09 23:43:46.244000+00:00,512,512
19,relax,2015-05-09 23:43:51.308000+00:00,2015-05-09 23:43:51.106000+00:00,512,512
19,math1,2015-05-09 23:44:26.341000+00:00,2015-05-09 23:44:25.912000+00:00,512,512
19,math2,2015-05-09 23:44:28.839000+00:00,2015-05-09 23:44:28.317000+00:00,512,501
19,math3,2015-05-09 23:44:31.341000+00:00,2015-05-09 23:44:31.034000+00:00,512,512
19,math3,2015-05-09 23:44:31.341000+00:00,2015-05-09 23:44:31.034000+00:00,512,512
19,math4,2015-05-09 23:44:33.840000+00:00,2015-05-09 23:44:33.773000+00:00,512,512
19,math5,2015-05-09 23:44:36.343000+00:00,2015-05-09 23:44:35.598000+00:00,512,387
19,math5,2015-05-09 23:44:36.343000+00:00,2015-05-09 23:44:35.598000+00:00,512,387
19,math12,2015-05-09 23:44:53.841000+00:00,2015-05-09 23:44:53.747000+00:00,512,512
19,thinkOfItemsInstruction-ver2,2015-05-09 23:46:06.350000+00:00,2015-05-09 23:46:06.097000+00:00,512,512
19,thinkOfItems-ver2,2015-05-09 23:46:26.342000+00:00,2015-05-09 23:46:26.063000+00:00,512,512
19,colorInstruction1,2015-05-09 23:46:56.345000+00:00,2015-05-09 23:46:56.033000+00:00,512,512
19,colorInstruction1,2015-05-09 23:46:56.345000+00:00,2015-05-09 23:46:56.033000+00:00,512,512
19,colorRound1-1,2015-05-09 23:47:24.349000+00:00,2015-05-09 23:47:23.881000+00:00,512,512
19,colorRound1-4,2015-05-09 23:47:36.347000+00:00,2015-05-09 23:47:35.996000+00:00,512,512
19,colorRound1-5,2015-05-09 23:47:40.349000+00:00,2015-05-09 23:47:39.602000+00:00,512,386
19,colorRound2-6,2015-05-09 23:48:06.350000+00:00,2015-05-09 23:48:05.661000+00:00,512,415
19,readyRound3,2015-05-09 23:48:09.350000+00:00,2015-05-09 23:48:09.300000+00:00,512,512
19,colorRound3-2,2015-05-09 23:48:14.350000+00:00,2015-05-09 23:48:14.139000+00:00,512,512
19,colorRound3-4,2015-05-09 23:48:18.350000+00:00,2015-05-09 23:48:17.765000+00:00,512,468
19,colorRound3-5,2015-05-09 23:48:20.350000+00:00,2015-05-09 23:48:20.169000+00:00,512,512
19,colorRound3-6,2015-05-09 23:48:22.350000+00:00,2015-05-09 23:48:22.280000+00:00,512,512
19,colorRound4-1,2015-05-09 23:48:26.350000+00:00,2015-05-09 23:48:25.608000+00:00,512,388
19,colorRound4-2,2015-05-09 23:48:27.350000+00:00,2015-05-09 23:48:27.119000+00:00,512,512
19,colorRound4-3,2015-05-09 23:48:28.350000+00:00,2015-05-09 23:48:28.328000+00:00,512,512
19,colorRound5-1,2015-05-09 23:48:35.350000+00:00,2015-05-09 23:48:35.324000+00:00,512,512
19,colorRound5-3,2015-05-09 23:48:41.350000+00:00,2015-05-09 23:48:41.059000+00:00,512,512
19,colorRound5-6,2015-05-09 23:48:50.350000+00:00,2015-05-09 23:48:50.147000+00:00,512,512
19,unlabeled,2015-05-09 23:48:50.350000+00:00,2015-05-09 23:48:50.147000+00:00,512,512
20,blinkInstruction,2015-05-09 23:43:34.405000+00:00,2015-05-09 23:43:34.251000+00:00,512,512
20,blink2,2015-05-09 23:43:40.311000+00:00,2015-05-09 23:43:40.284000+00:00,512,512
20,blink4,2015-05-09 23:43:43.309000+00:00,2015-05-09 23:43:43.299000+00:00,512,512
20,relaxInstruction,2015-05-09 23:43:46.308000+00:00,2015-05-09 23:43:46.011000+00:00,512,512
20,relax,2015-05-09 23:43:51.308000+00:00,2015-05-09 23:43:51.140000+00:00,512,512
20,mathInstruction,2015-05-09 23:44:21.309000+00:00,2015-05-09 23:44:21.049000+00:00,512,512
20,math1,2015-05-09 23:44:26.341000+00:00,2015-05-09 23:44:25.883000+00:00,512,512
20,math3,2015-05-09 23:44:31.341000+00:00,2015-05-09 23:44:31.018000+00:00,512,512
20,math5,2015-05-09 23:44:36.343000+00:00,2015-05-09 23:44:35.858000+00:00,512,512
20,math7,2015-05-09 23:44:41.338000+00:00,2015-05-09 23:44:41.011000+00:00,512,512
20,math11,2015-05-09 23:44:51.338000+00:00,2015-05-09 23:44:50.962000+00:00,512,512
20,music,2015-05-09 23:45:01.339000+00:00,2015-05-09 23:45:00.943000+00:00,512,512
20,colorInstruction2,2015-05-09 23:47:06.344000+00:00,2015-05-09 23:47:06.335000+00:00,512,512
20,readyRound1,2015-05-09 23:47:21.346000+00:00,2015-05-09 23:47:21.146000+00:00,512,512
20,colorRound1-1,2015-05-09 23:47:24.349000+00:00,2015-05-09 23:47:24.167000+00:00,512,512
20,colorRound1-2,2015-05-09 23:47:28.349000+00:00,2015-05-09 23:47:28.093000+00:00,512,512
20,colorRound1-3,2015-05-09 23:47:32.347000+00:00,2015-05-09 23:47:32.026000+00:00,512,512
20,colorRound1-4,2015-05-09 23:47:36.347000+00:00,2015-05-09 23:47:35.952000+00:00,512,512
20,colorRound1-5,2015-05-09 23:47:40.349000+00:00,2015-05-09 23:47:39.882000+00:00,512,512
20,colorRound1-6,2015-05-09 23:47:44.350000+00:00,2015-05-09 23:47:44.113000+00:00,512,512
20,readyRound2,2015-05-09 23:47:48.350000+00:00,2015-05-09 23:47:48.046000+00:00,512,512
20,colorRound2-1,2015-05-09 23:47:51.350000+00:00,2015-05-09 23:47:51.066000+00:00,512,512
20,colorRound2-2,2015-05-09 23:47:54.350000+00:00,2015-05-09 23:47:54.087000+00:00,512,512
20,colorRound2-3,2015-05-09 23:47:57.350000+00:00,2015-05-09 23:47:56.808000+00:00,512,490
20,colorRound2-4,2015-05-09 23:48:00.350000+00:00,2015-05-09 23:47:59.832000+00:00,512,503
20,colorRound2-5,2015-05-09 23:48:03.350000+00:00,2015-05-09 23:48:02.854000+00:00,512,512
20,readyRound3,2015-05-09 23:48:09.350000+00:00,2015-05-09 23:48:08.899000+00:00,512,512
20,colorRound3-1,2015-05-09 23:48:12.350000+00:00,2015-05-09 23:48:11.920000+00:00,512,512
20,colorRound3-4,2015-05-09 23:48:18.350000+00:00,2015-05-09 23:48:17.968000+00:00,512,512
20,colorRound3-6,2015-05-09 23:48:22.350000+00:00,2015-05-09 23:48:21.899000+00:00,512,512
20,colorRound5-1,2015-05-09 23:48:35.350000+00:00,2015-05-09 23:48:34.899000+00:00,512,512
21,blinkInstruction,2015-05-09 23:43:34.405000+00:00,2015-05-09 23:43:33.878000+00:00,512,498
21,blink2,2015-05-09 23:43:40.311000+00:00,2015-05-09 23:43:39.930000+00:00,512,512
21,blink4,2015-05-09 23:43:43.309000+00:00,2015-05-09 23:43:42.964000+00:00,512,512
21,relaxInstruction,2015-05-09 23:43:46.308000+00:00,2015-05-09 23:43:46.002000+00:00,512,512
21,relax,2015-05-09 23:43:51.308000+00:00,2015-05-09 23:43:50.847000+00:00,512,512
21,math2,2015-05-09 23:44:28.839000+00:00,2015-05-09 23:44:28.733000+00:00,512,512
21,math4,2015-05-09 23:44:33.840000+00:00,2015-05-09 23:44:33.583000+00:00,512,512
21,math6,2015-05-09 23:44:38.839000+00:00,2015-05-09 23:44:38.739000+00:00,512,512
21,math8,2015-05-09 23:44:43.840000+00:00,2015-05-09 23:44:43.583000+00:00,512,512
21,math10,2015-05-09 23:44:48.841000+00:00,2015-05-09 23:44:48.740000+00:00,512,512
21,math12,2015-05-09 23:44:53.841000+00:00,2015-05-09 23:44:53.588000+00:00,512,512
21,video-ver2,2015-05-09 23:45:36.343000+00:00,2015-05-09 23:45:36.323000+00:00,512,512
21,thinkOfItemsInstruction-ver2,2015-05-09 23:46:06.350000+00:00,2015-05-09 23:46:06.336000+00:00,512,512
21,thinkOfItems-ver2,2015-05-09 23:46:26.342000+00:00,2015-05-09 23:46:26.046000+00:00,512,512
21,colorInstruction1,2015-05-09 23:46:56.345000+00:00,2015-05-09 23:46:56.073000+00:00,512,512
21,colorInstruction2,2015-05-09 23:47:06.344000+00:00,2015-05-09 23:47:06.077000+00:00,512,512
21,readyRound1,2015-05-09 23:47:21.346000+00:00,2015-05-09 23:47:20.927000+00:00,512,512
21,colorRound1-1,2015-05-09 23:47:24.349000+00:00,2015-05-09 23:47:23.960000+00:00,512,512
21,colorRound1-2,2015-05-09 23:47:28.349000+00:00,2015-05-09 23:47:27.896000+00:00,512,512
21,colorRound1-4,2015-05-09 23:47:36.347000+00:00,2015-05-09 23:47:35.792000+00:00,512,484
21,readyRound2,2015-05-09 23:47:48.350000+00:00,2015-05-09 23:47:47.926000+00:00,512,512
22,blinkInstruction,2015-05-09 23:43:34.405000+00:00,2015-05-09 23:43:34.129000+00:00,512,512
22,blink2,2015-05-09 23:43:40.311000+00:00,2015-05-09 23:43:39.896000+00:00,512,512
22,blink4,2015-05-09 23:43:43.309000+00:00,2015-05-09 23:43:42.926000+00:00,512,512
22,relaxInstruction,2015-05-09 23:43:46.308000+00:00,2015-05-09 23:43:45.957000+00:00,512,512
22,relax,2015-05-09 23:43:51.308000+00:00,2015-05-09 23:43:51.110000+00:00,512,512
22,math2,2015-05-09 23:44:28.839000+00:00,2015-05-09 23:44:28.753000+00:00,512,512
22,math4,2015-05-09 23:44:33.840000+00:00,2015-05-09 23:44:33.837000+00:00,512,512
22,math6,2015-05-09 23:44:38.839000+00:00,2015-05-09 23:44:38.694000+00:00,512,512
22,math8,2015-05-09 23:44:43.840000+00:00,2015-05-09 23:44:43.559000+00:00,512,512
22,math10,2015-05-09 23:44:48.841000+00:00,2015-05-09 23:44:48.707000+00:00,512,512
22,math12,2015-05-09 23:44:53.841000+00:00,2015-05-09 23:44:53.554000+00:00,512,512
22,video-ver2,2015-05-09 23:45:36.343000+00:00,2015-05-09 23:45:36.276000+00:00,512,512
22,thinkOfItemsInstruction-ver2,2015-05-09 23:46:06.350000+00:00,2015-05-09 23:46:06.284000+00:00,512,512
22,thinkOfItems-ver2,2015-05-09 23:46:26.342000+00:00,2015-05-09 23:46:25.978000+00:00,512,512
22,colorInstruction1,2015-05-09 23:46:56.345000+00:00,2015-05-09 23:46:55.983000+00:00,512,512
22,colorInstruction2,2015-05-09 23:47:06.344000+00:00,2015-05-09 23:47:05.985000+00:00,512,512
22,colorRound1-3,2015-05-09 23:47:32.347000+00:00,2015-05-09 23:47:31.728000+00:00,512,451
22,readyRound2,2015-05-09 23:47:48.350000+00:00,2015-05-09 23:47:48.032000+00:00,512,512
22,colorRound4-1,2015-05-09 23:48:26.350000+00:00,2015-05-09 23:48:26.307000+00:00,512,512
22,colorRound4-4,2015-05-09 23:48:29.350000+00:00,2015-05-09 23:48:29.338000+00:00,512,512
22,colorRound5-4,2015-05-09 23:48:44.350000+00:00,2015-05-09 23:48:44.194000+00:00,512,512
22,colorRound5-5,2015-05-09 23:48:47.350000+00:00,2015-05-09 23:48:47.229000+00:00,512,512
22,colorRound5-6,2015-05-09 23:48:50.350000+00:00,2015-05-09 23:48:50.259000+00:00,512,512
22,unlabeled,2015-05-09 23:48:50.350000+00:00,2015-05-09 23:48:50.259000+00:00,512,512
23,blinkInstruction,2015-05-09 23:43:34.405000+00:00,2015-05-09 23:43:34.392000+00:00,512,512
23,blink2,2015-05-09 23:43:40.311000+00:00,2015-05-09 23:43:40.124000+00:00,512,512
23,blink4,2015-05-09 23:43:43.309000+00:00,2015-05-09 23:43:43.142000+00:00,512,512
23,relaxInstruction,2015-05-09 23:43:46.308000+00:00,2015-05-09 23:43:46.155000+00:00,512,512
23,relax,2015-05-09 23:43:51.308000+00:00,2015-05-09 23:43:51.304000+00:00,512,512
23,mathInstruction,2015-05-09 23:44:21.309000+00:00,2015-05-09 23:44:21.148000+00:00,512,512
23,math1,2015-05-09 23:44:26.341000+00:00,2015-05-09 23:44:25.975000+00:00,512,512
23,math3,2015-05-09 23:44:31.341000+00:00,2015-05-09 23:44:31.104000+00:00,512,512
23,math5,2015-05-09 23:44:36.343000+00:00,2015-05-09 23:44:35.932000+00:00,512,512
23,math7,2015-05-09 23:44:41.338000+00:00,2015-05-09 23:44:41.062000+00:00,512,512
23,math9,2015-05-09 23:44:46.340000+00:00,2015-05-09 23:44:45.884000+00:00,512,512
23,math11,2015-05-09 23:44:51.338000+00:00,2015-05-09 23:44:51.015000+00:00,512,512
23,musicInstruction,2015-05-09 23:44:56.343000+00:00,2015-05-09 23:44:55.847000+00:00,512,512
23,music,2015-05-09 23:45:01.339000+00:00,2015-05-09 23:45:00.988000+00:00,512,512
23,videoInstruction,2015-05-09 23:45:31.342000+00:00,2015-05-09 23:45:30.998000+00:00,512,512
23,readyRound1,2015-05-09 23:47:21.346000+00:00,2015-05-09 23:47:21.225000+00:00,512,512
23,colorRound1-1,2015-05-09 23:47:24.349000+00:00,2015-05-09 23:47:24.251000+00:00,512,512
23,colorRound1-2,2015-05-09 23:47:28.349000+00:00,2015-05-09 23:47:28.182000+00:00,512,512
23,colorRound1-4,2015-05-09 23:47:36.347000+00:00,2015-05-09 23:47:36.345000+00:00,512,512
23,colorRound1-5,2015-05-09 23:47:40.349000+00:00,2015-05-09 23:47:40.274000+00:00,512,512
23,colorRound1-6,2015-05-09 23:47:44.350000+00:00,2015-05-09 23:47:44.201000+00:00,512,512
23,readyRound2,2015-05-09 23:47:48.350000+00:00,2015-05-09 23:47:48.133000+00:00,512,512
23,colorRound2-1,2015-05-09 23:47:51.350000+00:00,2015-05-09 23:47:51.154000+00:00,512,512
23,colorRound2-2,2015-05-09 23:47:54.350000+00:00,2015-05-09 23:47:54.171000+00:00,512,512
23,colorRound2-3,2015-05-09 23:47:57.350000+00:00,2015-05-09 23:47:57.191000+00:00,512,512
23,colorRound2-4,2015-05-09 23:48:00.350000+00:00,2015-05-09 23:48:00.217000+00:00,512,512
23,colorRound2-5,2015-05-09 23:48:03.350000+00:00,2015-05-09 23:48:03.237000+00:00,512,512
23,colorRound2-6,2015-05-09 23:48:06.350000+00:00,2015-05-09 23:48:06.257000+00:00,512,512
23,readyRound3,2015-05-09 23:48:09.350000+00:00,2015-05-09 23:48:08.980000+00:00,512,512
23,colorRound3-1,2015-05-09 23:48:12.350000+00:00,2015-05-09 23:48:12.006000+00:00,512,512
23,colorRound3-2,2015-05-09 23:48:14.350000+00:00,2015-05-09 23:48:14.120000+00:00,512,512
23,colorRound3-3,2015-05-09 23:48:16.350000+00:00,2015-05-09 23:48:15.936000+00:00,512,512
23,colorRound3-4,2015-05-09 23:48:18.350000+00:00,2015-05-09 23:48:18.054000+00:00,512,512
23,colorRound3-5,2015-05-09 23:48:20.350000+00:00,2015-05-09 23:48:20.169000+00:00,512,512
23,colorRound3-6,2015-05-09 23:48:22.350000+00:00,2015-05-09 23:48:21.981000+00:00,512,512
23,readyRound4,2015-05-09 23:48:23.350000+00:00,2015-05-09 23:48:23.190000+00:00,512,512
23,colorRound4-1,2015-05-09 23:48:26.350000+00:00,2015-05-09 23:48:26.213000+00:00,512,512
23,colorRound4-2,2015-05-09 23:48:27.350000+00:00,2015-05-09 23:48:27.120000+00:00,512,512
23,colorRound4-3,2015-05-09 23:48:28.350000+00:00,2015-05-09 23:48:28.027000+00:00,512,512
23,colorRound4-4,2015-05-09 23:48:29.350000+00:00,2015-05-09 23:48:28.936000+00:00,512,512
23,colorRound4-5,2015-05-09 23:48:30.350000+00:00,2015-05-09 23:48:30.144000+00:00,512,512
23,colorRound4-6,2015-05-09 23:48:31.350000+00:00,2015-05-09 23:48:31.052000+00:00,512,512
23,readyRound5,2015-05-09 23:48:32.350000+00:00,2015-05-09 23:48:31.960000+00:00,512,512
23,colorRound5-1,2015-05-09 23:48:35.350000+00:00,2015-05-09 23:48:34.983000+00:00,512,512
23,colorRound5-2,2015-05-09 23:48:38.350000+00:00,2015-05-09 23:48:38.004000+00:00,512,512
23,colorRound5-3,2015-05-09 23:48:41.350000+00:00,2015-05-09 23:48:41.028000+00:00,512,512
23,colorRound5-4,2015-05-09 23:48:44.350000+00:00,2015-05-09 23:48:44.048000+00:00,512,512
23,colorRound5-5,2015-05-09 23:48:47.350000+00:00,2015-05-09 23:48:47.297000+00:00,512,512
23,colorRound5-6,2015-05-09 23:48:50.350000+00:00,2015-05-09 23:48:50.090000+00:00,512,512
23,unlabeled,2015-05-09 23:48:50.350000+00:00,2015-05-09 23:48:50.090000+00:00,512,512
24,blinkInstruction,2015-05-09 23:43:34.405000+00:00,2015-05-09 23:43:34.375000+00:00,512,512
24,relaxInstruction,2015-05-09 23:43:46.308000+00:00,2015-05-09 23:43:46.073000+00:00,512,512
24,relax,2015-05-09 23:43:51.308000+00:00,2015-05-09 23:43:51.172000+00:00,512,512
24,mathInstruction,2015-05-09 23:44:21.309000+00:00,2015-05-09 23:44:21.171000+00:00,512,512
24,math1,2015-05-09 23:44:26.341000+00:00,2015-05-09 23:44:25.973000+00:00,512,512
24,math3,2015-05-09 23:44:31.341000+00:00,2015-05-09 23:44:31.071000+00:00,512,512
24,math5,2015-05-09 23:44:36.343000+00:00,2015-05-09 23:44:36.171000+00:00,512,512
24,math7,2015-05-09 23:44:41.338000+00:00,2015-05-09 23:44:40.979000+00:00,512,512
24,math9,2015-05-09 23:44:46.340000+00:00,2015-05-09 23:44:46.071000+00:00,512,512
24,math11,2015-05-09 23:44:51.338000+00:00,2015-05-09 23:44:51.170000+00:00,512,512
24,musicInstruction,2015-05-09 23:44:56.343000+00:00,2015-05-09 23:44:55.969000+00:00,512,512
24,music,2015-05-09 23:45:01.339000+00:00,2015-05-09 23:45:01.069000+00:00,512,512
24,videoInstruction,2015-05-09 23:45:31.342000+00:00,2015-05-09 23:45:31.067000+00:00,512,512
25,blinkInstruction,2015-05-09 23:43:34.405000+00:00,2015-05-09 23:43:34.397000+00:00,512,512
25,blink4,2015-05-09 23:43:43.309000+00:00,2015-05-09 23:43:43.140000+00:00,512,512
25,relax,2015-05-09 23:43:51.308000+00:00,2015-05-09 23:43:51.279000+00:00,512,512
25,mathInstruction,2015-05-09 23:44:21.309000+00:00,2015-05-09 23:44:21.123000+00:00,512,512
25,math1,2015-05-09 23:44:26.341000+00:00,2015-05-09 23:44:25.947000+00:00,512,512
25,math4,2015-05-09 23:44:33.840000+00:00,2015-05-09 23:44:33.785000+00:00,512,512
