event_name,event_time_utc,time_start,time_end,id,lag_to_start_s,in_window,abs_lag_s
blink5,2015-05-09 23:43:44.907000+00:00,2015-05-09 23:38:47.969000+00:00,2015-05-09 23:38:48.969000+00:00,15,296.938,False,296.938
relaxInstruction,2015-05-09 23:43:46.308000+00:00,2015-05-09 23:38:47.969000+00:00,2015-05-09 23:38:48.969000+00:00,15,298.339,False,298.339
relax,2015-05-09 23:43:51.308000+00:00,2015-05-09 23:38:47.969000+00:00,2015-05-09 23:38:48.969000+00:00,15,303.339,False,303.339
mathInstruction,2015-05-09 23:44:21.309000+00:00,2015-05-09 23:38:47.969000+00:00,2015-05-09 23:38:48.969000+00:00,15,333.34,False,333.34
math1,2015-05-09 23:44:26.341000+00:00,2015-05-09 23:38:47.969000+00:00,2015-05-09 23:38:48.969000+00:00,15,338.372,False,338.372
math2,2015-05-09 23:44:28.839000+00:00,2015-05-09 23:38:47.969000+00:00,2015-05-09 23:38:48.969000+00:00,15,340.87,False,340.87
math3,2015-05-09 23:44:31.341000+00:00,2015-05-09 23:38:47.969000+00:00,2015-05-09 23:38:48.969000+00:00,15,343.372,False,343.372
math4,2015-05-09 23:44:33.840000+00:00,2015-05-09 23:38:47.969000+00:00,2015-05-09 23:38:48.969000+00:00,15,345.871,False,345.871
math5,2015-05-09 23:44:36.343000+00:00,2015-05-09 23:38:47.969000+00:00,2015-05-09 23:38:48.969000+00:00,15,348.374,False,348.374
math6,2015-05-09 23:44:38.839000+00:00,2015-05-09 23:38:47.969000+00:00,2015-05-09 23:38:48.969000+00:00,15,350.87,False,350.87
math7,2015-05-09 23:44:41.338000+00:00,2015-05-09 23:38:47.969000+00:00,2015-05-09 23:38:48.969000+00:00,15,353.369,False,353.369
math8,2015-05-09 23:44:43.840000+00:00,2015-05-09 23:38:47.969000+00:00,2015-05-09 23:38:48.969000+00:00,15,355.871,False,355.871
math9,2015-05-09 23:44:46.340000+00:00,2015-05-09 23:38:47.969000+00:00,2015-05-09 23:38:48.969000+00:00,15,358.371,False,358.371
math10,2015-05-09 23:44:48.841000+00:00,2015-05-09 23:38:47.969000+00:00,2015-05-09 23:38:48.969000+00:00,15,360.872,False,360.872
math11,2015-05-09 23:44:51.338000+00:00,2015-05-09 23:38:47.969000+00:00,2015-05-09 23:38:48.969000+00:00,15,363.369,False,363.369
math12,2015-05-09 23:44:53.841000+00:00,2015-05-09 23:38:47.969000+00:00,2015-05-09 23:38:48.969000+00:00,15,365.872,False,365.872
musicInstruction,2015-05-09 23:44:56.343000+00:00,2015-05-09 23:38:47.969000+00:00,2015-05-09 23:38:48.969000+00:00,15,368.374,False,368.374
music,2015-05-09 23:45:01.339000+00:00,2015-05-09 23:38:47.969000+00:00,2015-05-09 23:38:48.969000+00:00,15,373.37,False,373.37
videoInstruction,2015-05-09 23:45:31.342000+00:00,2015-05-09 23:38:47.969000+00:00,2015-05-09 23:38:48.969000+00:00,15,403.373,False,403.373
video-ver2,2015-05-09 23:45:36.343000+00:00,2015-05-09 23:38:47.969000+00:00,2015-05-09 23:38:48.969000+00:00,15,408.374,False,408.374
thinkOfItemsInstruction-ver2,2015-05-09 23:46:06.350000+00:00,2015-05-09 23:38:47.969000+00:00,2015-05-09 23:38:48.969000+00:00,15,438.381,False,438.381
thinkOfItems-ver2,2015-05-09 23:46:26.342000+00:00,2015-05-09 23:38:47.969000+00:00,2015-05-09 23:38:48.969000+00:00,15,458.373,False,458.373
colorInstruction1,2015-05-09 23:46:56.345000+00:00,2015-05-09 23:38:47.969000+00:00,2015-05-09 23:38:48.969000+00:00,15,488.376,False,488.376
colorInstruction2,2015-05-09 23:47:06.344000+00:00,2015-05-09 23:38:47.969000+00:00,2015-05-09 23:38:48.969000+00:00,15,498.375,False,498.375
readyRound1,2015-05-09 23:47:21.346000+00:00,2015-05-09 23:38:47.969000+00:00,2015-05-09 23:38:48.969000+00:00,15,513.377,False,513.377
colorRound1-1,2015-05-09 23:47:24.349000+00:00,2015-05-09 23:38:47.969000+00:00,2015-05-09 23:38:48.969000+00:00,15,516.38,False,516.38
colorRound1-2,2015-05-09 23:47:28.349000+00:00,2015-05-09 23:38:47.969000+00:00,2015-05-09 23:38:48.969000+00:00,15,520.38,False,520.38
colorRound1-3,2015-05-09 23:47:32.347000+00:00,2015-05-09 23:38:47.969000+00:00,2015-05-09 23:38:48.969000+00:00,15,524.378,False,524.378
colorRound1-4,2015-05-09 23:47:36.347000+00:00,2015-05-09 23:38:47.969000+00:00,2015-05-09 23:38:48.969000+00:00,15,528.378,False,528.378
colorRound1-5,2015-05-09 23:47:40.349000+00:00,2015-05-09 23:38:47.969000+00:00,2015-05-09 23:38:48.969000+00:00,15,532.38,False,532.38
colorRound1-6,2015-05-09 23:47:44.350000+00:00,2015-05-09 23:38:47.969000+00:00,2015-05-09 23:38:48.969000+00:00,15,536.381,False,536.381
readyRound2,2015-05-09 23:47:48.350000+00:00,2015-05-09 23:38:47.969000+00:00,2015-05-09 23:38:48.969000+00:00,15,540.381,False,540.381
colorRound2-1,2015-05-09 23:47:51.350000+00:00,2015-05-09 23:38:47.969000+00:00,2015-05-09 23:38:48.969000+00:00,15,543.381,False,543.381
colorRound2-2,2015-05-09 23:47:54.350000+00:00,2015-05-09 23:38:47.969000+00:00,2015-05-09 23:38:48.969000+00:00,15,546.381,False,546.381
colorRound2-3,2015-05-09 23:47:57.350000+00:00,2015-05-09 23:38:47.969000+00:00,2015-05-09 23:38:48.969000+00:00,15,549.381,False,549.381
colorRound2-4,2015-05-09 23:48:00.350000+00:00,2015-05-09 23:38:47.969000+00:00,2015-05-09 23:38:48.969000+00:00,15,552.381,False,552.381
colorRound2-5,2015-05-09 23:48:03.350000+00:00,2015-05-09 23:38:47.969000+00:00,2015-05-09 23:38:48.969000+00:00,15,555.381,False,555.381
colorRound2-6,2015-05-09 23:48:06.350000+00:00,2015-05-09 23:38:47.969000+00:00,2015-05-09 23:38:48.969000+00:00,15,558.381,False,558.381
readyRound3,2015-05-09 23:48:09.350000+00:00,2015-05-09 23:38:47.969000+00:00,2015-05-09 23:38:48.969000+00:00,15,561.381,False,561.381
colorRound3-1,2015-05-09 23:48:12.350000+00:00,2015-05-09 23:38:47.969000+00:00,2015-05-09 23:38:48.969000+00:00,15,564.381,False,564.381
colorRound3-2,2015-05-09 23:48:14.350000+00:00,2015-05-09 23:38:47.969000+00:00,2015-05-09 23:38:48.969000+00:00,15,566.381,False,566.381
colorRound3-3,2015-05-09 23:48:16.350000+00:00,2015-05-09 23:38:47.969000+00:00,2015-05-09 23:38:48.969000+00:00,15,568.381,False,568.381
colorRound3-4,2015-05-09 23:48:18.350000+00:00,2015-05-09 23:38:47.969000+00:00,2015-05-09 23:38:48.969000+00:00,15,570.381,False,570.381
colorRound3-5,2015-05-09 23:48:20.350000+00:00,2015-05-09 23:38:47.969000+00:00,2015-05-09 23:38:48.969000+00:00,15,572.381,False,572.381
colorRound3-6,2015-05-09 23:48:22.350000+00:00,2015-05-09 23:38:47.969000+00:00,2015-05-09 23:38:48.969000+00:00,15,574.381,False,574.381
readyRound4,2015-05-09 23:48:23.350000+00:00,2015-05-09 23:38:47.969000+00:00,2015-05-09 23:38:48.969000+00:00,15,575.381,False,575.381
colorRound4-1,2015-05-09 23:48:26.350000+00:00,2015-05-09 23:38:47.969000+00:00,2015-05-09 23:38:48.969000+00:00,15,578.381,False,578.381
colorRound4-2,2015-05-09 23:48:27.350000+00:00,2015-05-09 23:38:47.969000+00:00,2015-05-09 23:38:48.969000+00:00,15,579.381,False,579.381
colorRound4-3,2015-05-09 23:48:28.350000+00:00,2015-05-09 23:38:47.969000+00:00,2015-05-09 23:38:48.969000+00:00,15,580.381,False,580.381
colorRound4-4,2015-05-09 23:48:29.350000+00:00,2015-05-09 23:38:47.969000+00:00,2015-05-09 23:38:48.969000+00:00,15,581.381,False,581.381
colorRound4-5,2015-05-09 23:48:30.350000+00:00,2015-05-09 23:38:47.969000+00:00,2015-05-09 23:38:48.969000+00:00,15,582.381,False,582.381
colorRound4-6,2015-05-09 23:48:31.350000+00:00,2015-05-09 23:38:47.969000+00:00,2015-05-09 23:38:48.969000+00:00,15,583.381,False,583.381
readyRound5,2015-05-09 23:48:32.350000+00:00,2015-05-09 23:38:47.969000+00:00,2015-05-09 23:38:48.969000+00:00,15,584.381,False,584.381
colorRound5-1,2015-05-09 23:48:35.350000+00:00,2015-05-09 23:38:47.969000+00:00,2015-05-09 23:38:48.969000+00:00,15,587.381,False,587.381
colorRound5-2,2015-05-09 23:48:38.350000+00:00,2015-05-09 23:38:47.969000+00:00,2015-05-09 23:38:48.969000+00:00,15,590.381,False,590.381
colorRound5-3,2015-05-09 23:48:41.350000+00:00,2015-05-09 23:38:47.969000+00:00,2015-05-09 23:38:48.969000+00:00,15,593.381,False,593.381
colorRound5-4,2015-05-09 23:48:44.350000+00:00,2015-05-09 23:38:47.969000+00:00,2015-05-09 23:38:48.969000+00:00,15,596.381,False,596.381
colorRound5-5,2015-05-09 23:48:47.350000+00:00,2015-05-09 23:38:47.969000+00:00,2015-05-09 23:38:48.969000+00:00,15,599.381,False,599.381
colorRound5-6,2015-05-09 23:48:50.350000+00:00,2015-05-09 23:38:47.969000+00:00,2015-05-09 23:38:48.969000+00:00,15,602.381,False,602.381
unlabeled,2015-05-09 23:48:50.350000+00:00,2015-05-09 23:38:47.969000+00:00,2015-05-09 23:38:48.969000+00:00,15,602.381,False,602.381
everyone paired,2015-05-09 23:26:34.350000+00:00,2015-05-09 23:39:14.809000+00:00,2015-05-09 23:39:15.809000+00:00,16,-760.459,False,760.459
blinkInstruction,2015-05-09 23:32:36.911000+00:00,2015-05-09 23:39:14.809000+00:00,2015-05-09 23:39:15.809000+00:00,16,-397.898,False,397.898
blink1,2015-05-09 23:32:41.371000+00:00,2015-05-09 23:39:14.809000+00:00,2015-05-09 23:39:15.809000+00:00,16,-393.438,False,393.438
blink2,2015-05-09 23:32:42.872000+00:00,2015-05-09 23:39:14.809000+00:00,2015-05-09 23:39:15.809000+00:00,16,-391.937,False,391.937
blink3,2015-05-09 23:32:44.371000+00:00,2015-05-09 23:39:14.809000+00:00,2015-05-09 23:39:15.809000+00:00,16,-390.438,False,390.438
blink4,2015-05-09 23:32:45.871000+00:00,2015-05-09 23:39:14.809000+00:00,2015-05-09 23:39:15.809000+00:00,16,-388.938,False,388.938
blink5,2015-05-09 23:32:47.371000+00:00,2015-05-09 23:39:14.809000+00:00,2015-05-09 23:39:15.809000+00:00,16,-387.438,False,387.438
relaxInstruction,2015-05-09 23:32:48.872000+00:00,2015-05-09 23:39:14.809000+00:00,2015-05-09 23:39:15.809000+00:00,16,-385.937,False,385.937
relax,2015-05-09 23:32:53.870000+00:00,2015-05-09 23:39:14.809000+00:00,2015-05-09 23:39:15.809000+00:00,16,-380.939,False,380.939
mathInstruction,2015-05-09 23:33:23.875000+00:00,2015-05-09 23:39:14.809000+00:00,2015-05-09 23:39:15.809000+00:00,16,-350.934,False,350.934
math1,2015-05-09 23:33:28.876000+00:00,2015-05-09 23:39:14.809000+00:00,2015-05-09 23:39:15.809000+00:00,16,-345.933,False,345.933
math2,2015-05-09 23:33:31.375000+00:00,2015-05-09 23:39:14.809000+00:00,2015-05-09 23:39:15.809000+00:00,16,-343.434,False,343.434
math3,2015-05-09 23:33:33.876000+00:00,2015-05-09 23:39:14.809000+00:00,2015-05-09 23:39:15.809000+00:00,16,-340.933,False,340.933
math4,2015-05-09 23:33:36.375000+00:00,2015-05-09 23:39:14.809000+00:00,2015-05-09 23:39:15.809000+00:00,16,-338.434,False,338.434
math5,2015-05-09 23:33:38.877000+00:00,2015-05-09 23:39:14.809000+00:00,2015-05-09 23:39:15.809000+00:00,16,-335.932,False,335.932
math6,2015-05-09 23:33:41.375000+00:00,2015-05-09 23:39:14.809000+00:00,2015-05-09 23:39:15.809000+00:00,16,-333.434,False,333.434
math7,2015-05-09 23:33:43.877000+00:00,2015-05-09 23:39:14.809000+00:00,2015-05-09 23:39:15.809000+00:00,16,-330.932,False,330.932
math8,2015-05-09 23:33:46.374000+00:00,2015-05-09 23:39:14.809000+00:00,2015-05-09 23:39:15.809000+00:00,16,-328.435,False,328.435
math9,2015-05-09 23:33:48.876000+00:00,2015-05-09 23:39:14.809000+00:00,2015-05-09 23:39:15.809000+00:00,16,-325.933,False,325.933
math10,2015-05-09 23:33:51.377000+00:00,2015-05-09 23:39:14.809000+00:00,2015-05-09 23:39:15.809000+00:00,16,-323.432,False,323.432
math11,2015-05-09 23:33:53.875000+00:00,2015-05-09 23:39:14.809000+00:00,2015-05-09 23:39:15.809000+00:00,16,-320.934,False,320.934
math12,2015-05-09 23:33:56.376000+00:00,2015-05-09 23:39:14.809000+00:00,2015-05-09 23:39:15.809000+00:00,16,-318.433,False,318.433
musicInstruction,2015-05-09 23:33:58.875000+00:00,2015-05-09 23:39:14.809000+00:00,2015-05-09 23:39:15.809000+00:00,16,-315.934,False,315.934
music,2015-05-09 23:34:03.876000+00:00,2015-05-09 23:39:14.809000+00:00,2015-05-09 23:39:15.809000+00:00,16,-310.933,False,310.933
videoInstruction,2015-05-09 23:34:33.875000+00:00,2015-05-09 23:39:14.809000+00:00,2015-05-09 23:39:15.809000+00:00,16,-280.934,False,280.934
video-ver1,2015-05-09 23:34:38.876000+00:00,2015-05-09 23:39:14.809000+00:00,2015-05-09 23:39:15.809000+00:00,16,-275.933,False,275.933
thinkOfItemsInstruction-ver1,2015-05-09 23:35:08.878000+00:00,2015-05-09 23:39:14.809000+00:00,2015-05-09 23:39:15.809000+00:00,16,-245.931,False,245.931
thinkOfItems-ver1,2015-05-09 23:35:28.882000+00:00,2015-05-09 23:39:14.809000+00:00,2015-05-09 23:39:15.809000+00:00,16,-225.927,False,225.927
colorInstruction1,2015-05-09 23:35:58.879000+00:00,2015-05-09 23:39:14.809000+00:00,2015-05-09 23:39:15.809000+00:00,16,-195.93,False,195.93
colorInstruction2,2015-05-09 23:36:08.880000+00:00,2015-05-09 23:39:14.809000+00:00,2015-05-09 23:39:15.809000+00:00,16,-185.929,False,185.929
readyRound1,2015-05-09 23:36:23.888000+00:00,2015-05-09 23:39:14.809000+00:00,2015-05-09 23:39:15.809000+00:00,16,-170.921,False,170.921
colorRound1-1,2015-05-09 23:36:26.880000+00:00,2015-05-09 23:39:14.809000+00:00,2015-05-09 23:39:15.809000+00:00,16,-167.929,False,167.929
colorRound1-2,2015-05-09 23:36:30.879000+00:00,2015-05-09 23:39:14.809000+00:00,2015-05-09 23:39:15.809000+00:00,16,-163.93,False,163.93
colorRound1-3,2015-05-09 23:36:34.885000+00:00,2015-05-09 23:39:14.809000+00:00,2015-05-09 23:39:15.809000+00:00,16,-159.924,False,159.924
colorRound1-4,2015-05-09 23:36:38.880000+00:00,2015-05-09 23:39:14.809000+00:00,2015-05-09 23:39:15.809000+00:00,16,-155.929,False,155.929
colorRound1-5,2015-05-09 23:36:42.888000+00:00,2015-05-09 23:39:14.809000+00:00,2015-05-09 23:39:15.809000+00:00,16,-151.921,False,151.921
colorRound1-6,2015-05-09 23:36:46.889000+00:00,2015-05-09 23:39:14.809000+00:00,2015-05-09 23:39:15.809000+00:00,16,-147.92,False,147.92
readyRound2,2015-05-09 23:36:50.889000+00:00,2015-05-09 23:39:14.809000+00:00,2015-05-09 23:39:15.809000+00:00,16,-143.92,False,143.92
colorRound2-1,2015-05-09 23:36:53.889000+00:00,2015-05-09 23:39:14.809000+00:00,2015-05-09 23:39:15.809000+00:00,16,-140.92,False,140.92
colorRound2-2,2015-05-09 23:36:56.889000+00:00,2015-05-09 23:39:14.809000+00:00,2015-05-09 23:39:15.809000+00:00,16,-137.92,False,137.92
colorRound2-3,2015-05-09 23:36:59.889000+00:00,2015-05-09 23:39:14.809000+00:00,2015-05-09 23:39:15.809000+00:00,16,-134.92,False,134.92
colorRound2-4,2015-05-09 23:37:02.889000+00:00,2015-05-09 23:39:14.809000+00:00,2015-05-09 23:39:15.809000+00:00,16,-131.92,False,131.92
colorRound2-5,2015-05-09 23:37:05.889000+00:00,2015-05-09 23:39:14.809000+00:00,2015-05-09 23:39:15.809000+00:00,16,-128.92,False,128.92
colorRound2-6,2015-05-09 23:37:08.889000+00:00,2015-05-09 23:39:14.809000+00:00,2015-05-09 23:39:15.809000+00:00,16,-125.92,False,125.92
readyRound3,2015-05-09 23:37:11.889000+00:00,2015-05-09 23:39:14.809000+00:00,2015-05-09 23:39:15.809000+00:00,16,-122.92,False,122.92
colorRound3-1,2015-05-09 23:37:14.889000+00:00,2015-05-09 23:39:14.809000+00:00,2015-05-09 23:39:15.809000+00:00,16,-119.92,False,119.92
colorRound3-2,2015-05-09 23:37:16.889000+00:00,2015-05-09 23:39:14.809000+00:00,2015-05-09 23:39:15.809000+00:00,16,-117.92,False,117.92
colorRound3-3,2015-05-09 23:37:18.889000+00:00,2015-05-09 23:39:14.809000+00:00,2015-05-09 23:39:15.809000+00:00,16,-115.92,False,115.92
colorRound3-4,2015-05-09 23:37:20.889000+00:00,2015-05-09 23:39:14.809000+00:00,2015-05-09 23:39:15.809000+00:00,16,-113.92,False,113.92
colorRound3-5,2015-05-09 23:37:22.889000+00:00,2015-05-09 23:39:14.809000+00:00,2015-05-09 23:39:15.809000+00:00,16,-111.92,False,111.92
colorRound3-6,2015-05-09 23:37:24.889000+00:00,2015-05-09 23:39:14.809000+00:00,2015-05-09 23:39:15.809000+00:00,16,-109.92,False,109.92
readyRound4,2015-05-09 23:37:26.889000+00:00,2015-05-09 23:39:14.809000+00:00,2015-05-09 23:39:15.809000+00:00,16,-107.92,False,107.92
colorRound4-1,2015-05-09 23:37:29.889000+00:00,2015-05-09 23:39:14.809000+00:00,2015-05-09 23:39:15.809000+00:00,16,-104.92,False,104.92
colorRound4-2,2015-05-09 23:37:30.889000+00:00,2015-05-09 23:39:14.809000+00:00,2015-05-09 23:39:15.809000+00:00,16,-103.92,False,103.92
colorRound4-3,2015-05-09 23:37:31.889000+00:00,2015-05-09 23:39:14.809000+00:00,2015-05-09 23:39:15.809000+00:00,16,-102.92,False,102.92
colorRound4-4,2015-05-09 23:37:32.889000+00:00,2015-05-09 23:39:14.809000+00:00,2015-05-09 23:39:15.809000+00:00,16,-101.92,False,101.92
colorRound4-5,2015-05-09 23:37:33.889000+00:00,2015-05-09 23:39:14.809000+00:00,2015-05-09 23:39:15.809000+00:00,16,-100.92,False,100.92
colorRound4-6,2015-05-09 23:37:34.889000+00:00,2015-05-09 23:39:14.809000+00:00,2015-05-09 23:39:15.809000+00:00,16,-99.92,False,99.92
readyRound5,2015-05-09 23:37:35.889000+00:00,2015-05-09 23:39:14.809000+00:00,2015-05-09 23:39:15.809000+00:00,16,-98.92,False,98.92
colorRound5-1,2015-05-09 23:37:38.889000+00:00,2015-05-09 23:39:14.809000+00:00,2015-05-09 23:39:15.809000+00:00,16,-95.92,False,95.92
colorRound5-2,2015-05-09 23:37:41.889000+00:00,2015-05-09 23:39:14.809000+00:00,2015-05-09 23:39:15.809000+00:00,16,-92.92,False,92.92
colorRound5-3,2015-05-09 23:37:44.889000+00:00,2015-05-09 23:39:14.809000+00:00,2015-05-09 23:39:15.809000+00:00,16,-89.92,False,89.92
colorRound5-4,2015-05-09 23:37:47.889000+00:00,2015-05-09 23:39:14.809000+00:00,2015-05-09 23:39:15.809000+00:00,16,-86.92,False,86.92
colorRound5-5,2015-05-09 23:37:50.889000+00:00,2015-05-09 23:39:14.809000+00:00,2015-05-09 23:39:15.809000+00:00,16,-83.92,False,83.92
colorRound5-6,2015-05-09 23:37:53.889000+00:00,2015-05-09 23:39:14.809000+00:00,2015-05-09 23:39:15.809000+00:00,16,-80.92,False,80.92
unlabeled,2015-05-09 23:37:56.889000+00:00,2015-05-09 23:39:14.809000+00:00,2015-05-09 23:39:15.809000+00:00,16,-77.92,False,77.92
blinkInstruction,2015-05-09 23:43:34.405000+00:00,2015-05-09 23:43:34.825000+00:00,2015-05-09 23:43:35.825000+00:00,16,-0.42,False,0.42
blink1,2015-05-09 23:43:38.805000+00:00,2015-05-09 23:43:38.509000+00:00,2015-05-09 23:43:39.509000+00:00,16,0.296,True,0.296
blink2,2015-05-09 23:43:40.311000+00:00,2015-05-09 23:43:40.634000+00:00,2015-05-09 23:43:41.634000+00:00,16,-0.323,False,0.323
blink3,2015-05-09 23:43:41.807000+00:00,2015-05-09 23:43:41.539000+00:00,2015-05-09 23:43:42.539000+00:00,16,0.268,True,0.268
blink4,2015-05-09 23:43:43.309000+00:00,2015-05-09 23:43:43.356000+00:00,2015-05-09 23:43:44.356000+00:00,16,-0.047,False,0.047
blink5,2015-05-09 23:43:44.907000+00:00,2015-05-09 23:43:45.357000+00:00,2015-05-09 23:43:46.357000+00:00,16,-0.45,False,0.45
relaxInstruction,2015-05-09 23:43:46.308000+00:00,2015-05-09 23:43:46.580000+00:00,2015-05-09 23:43:47.580000+00:00,16,-0.272,False,0.272
relax,2015-05-09 23:43:51.308000+00:00,2015-05-09 23:43:51.422000+00:00,2015-05-09 23:43:52.422000+00:00,16,-0.114,False,0.114
mathInstruction,2015-05-09 23:44:21.309000+00:00,2015-05-09 23:44:21.393000+00:00,2015-05-09 23:44:22.393000+00:00,16,-0.084,False,0.084
math1,2015-05-09 23:44:26.341000+00:00,2015-05-09 23:44:26.229000+00:00,2015-05-09 23:44:27.229000+00:00,16,0.112,True,0.112
math2,2015-05-09 23:44:28.839000+00:00,2015-05-09 23:44:29.256000+00:00,2015-05-09 23:44:30.256000+00:00,16,-0.417,False,0.417
math3,2015-05-09 23:44:31.341000+00:00,2015-05-09 23:44:31.070000+00:00,2015-05-09 23:44:32.070000+00:00,16,0.271,True,0.271
math4,2015-05-09 23:44:33.840000+00:00,2015-05-09 23:44:34.092000+00:00,2015-05-09 23:44:35.092000+00:00,16,-0.252,False,0.252
math5,2015-05-09 23:44:36.343000+00:00,2015-05-09 23:44:36.211000+00:00,2015-05-09 23:44:37.211000+00:00,16,0.132,True,0.132
math6,2015-05-09 23:44:38.839000+00:00,2015-05-09 23:44:39.236000+00:00,2015-05-09 23:44:40.236000+00:00,16,-0.397,False,0.397
math7,2015-05-09 23:44:41.338000+00:00,2015-05-09 23:44:41.350000+00:00,2015-05-09 23:44:42.350000+00:00,16,-0.012,False,0.012
math8,2015-05-09 23:44:43.840000+00:00,2015-05-09 23:44:44.071000+00:00,2015-05-09 23:44:45.071000+00:00,16,-0.231,False,0.231
math9,2015-05-09 23:44:46.340000+00:00,2015-05-09 23:44:46.196000+00:00,2015-05-09 23:44:47.196000+00:00,16,0.144,True,0.144
math10,2015-05-09 23:44:48.841000+00:00,2015-05-09 23:44:49.222000+00:00,2015-05-09 23:44:50.222000+00:00,16,-0.381,False,0.381
math11,2015-05-09 23:44:51.338000+00:00,2015-05-09 23:44:51.038000+00:00,2015-05-09 23:44:52.038000+00:00,16,0.3,True,0.3
math12,2015-05-09 23:44:53.841000+00:00,2015-05-09 23:44:54.062000+00:00,2015-05-09 23:44:55.062000+00:00,16,-0.221,False,0.221
musicInstruction,2015-05-09 23:44:56.343000+00:00,2015-05-09 23:44:56.185000+00:00,2015-05-09 23:44:57.185000+00:00,16,0.158,True,0.158
music,2015-05-09 23:45:01.339000+00:00,2015-05-09 23:45:01.031000+00:00,2015-05-09 23:45:02.031000+00:00,16,0.308,True,0.308
videoInstruction,2015-05-09 23:45:31.342000+00:00,2015-05-09 23:45:31.009000+00:00,2015-05-09 23:45:32.009000+00:00,16,0.333,True,0.333
video-ver2,2015-05-09 23:45:36.343000+00:00,2015-05-09 23:45:36.763000+00:00,2015-05-09 23:45:37.763000+00:00,16,-0.42,False,0.42
thinkOfItemsInstruction-ver2,2015-05-09 23:46:06.350000+00:00,2015-05-09 23:46:06.745000+00:00,2015-05-09 23:46:07.745000+00:00,16,-0.395,False,0.395
thinkOfItems-ver2,2015-05-09 23:46:26.342000+00:00,2015-05-09 23:46:26.735000+00:00,2015-05-09 23:46:27.735000+00:00,16,-0.393,False,0.393
colorInstruction1,2015-05-09 23:46:56.345000+00:00,2015-05-09 23:46:56.415000+00:00,2015-05-09 23:46:57.415000+00:00,16,-0.07,False,0.07
colorInstruction2,2015-05-09 23:47:06.344000+00:00,2015-05-09 23:47:06.415000+00:00,2015-05-09 23:47:07.415000+00:00,16,-0.071,False,0.071
readyRound1,2015-05-09 23:47:21.346000+00:00,2015-05-09 23:47:21.239000+00:00,2015-05-09 23:47:22.239000+00:00,16,0.107,True,0.107
colorRound1-1,2015-05-09 23:47:24.349000+00:00,2015-05-09 23:47:24.257000+00:00,2015-05-09 23:47:25.257000+00:00,16,0.092,True,0.092
colorRound1-2,2015-05-09 23:47:28.349000+00:00,2015-05-09 23:47:28.191000+00:00,2015-05-09 23:47:29.191000+00:00,16,0.158,True,0.158
colorRound1-3,2015-05-09 23:47:32.347000+00:00,2015-05-09 23:47:32.128000+00:00,2015-05-09 23:47:33.128000+00:00,16,0.219,True,0.219
colorRound1-4,2015-05-09 23:47:36.347000+00:00,2015-05-09 23:47:36.357000+00:00,2015-05-09 23:47:37.357000+00:00,16,-0.01,False,0.01
colorRound1-5,2015-05-09 23:47:40.349000+00:00,2015-05-09 23:47:40.287000+00:00,2015-05-09 23:47:41.287000+00:00,16,0.062,True,0.062
colorRound1-6,2015-05-09 23:47:44.350000+00:00,2015-05-09 23:47:44.217000+00:00,2015-05-09 23:47:45.217000+00:00,16,0.133,True,0.133
readyRound2,2015-05-09 23:47:48.350000+00:00,2015-05-09 23:47:48.152000+00:00,2015-05-09 23:47:49.152000+00:00,16,0.198,True,0.198
colorRound2-1,2015-05-09 23:47:51.350000+00:00,2015-05-09 23:47:51.177000+00:00,2015-05-09 23:47:52.177000+00:00,16,0.173,True,0.173
colorRound2-2,2015-05-09 23:47:54.350000+00:00,2015-05-09 23:47:54.199000+00:00,2015-05-09 23:47:55.199000+00:00,16,0.151,True,0.151
colorRound2-3,2015-05-09 23:47:57.350000+00:00,2015-05-09 23:47:57.223000+00:00,2015-05-09 23:47:58.223000+00:00,16,0.127,True,0.127
colorRound2-4,2015-05-09 23:48:00.350000+00:00,2015-05-09 23:47:59.942000+00:00,2015-05-09 23:48:00.942000+00:00,16,0.408,True,0.408
colorRound2-5,2015-05-09 23:48:03.350000+00:00,2015-05-09 23:48:02.965000+00:00,2015-05-09 23:48:03.965000+00:00,16,0.385,True,0.385
colorRound2-6,2015-05-09 23:48:06.350000+00:00,2015-05-09 23:48:05.989000+00:00,2015-05-09 23:48:06.989000+00:00,16,0.361,True,0.361
readyRound3,2015-05-09 23:48:09.350000+00:00,2015-05-09 23:48:09.017000+00:00,2015-05-09 23:48:10.017000+00:00,16,0.333,True,0.333
colorRound3-1,2015-05-09 23:48:12.350000+00:00,2015-05-09 23:48:12.039000+00:00,2015-05-09 23:48:13.039000+00:00,16,0.311,True,0.311
colorRound3-2,2015-05-09 23:48:14.350000+00:00,2015-05-09 23:48:14.158000+00:00,2015-05-09 23:48:15.158000+00:00,16,0.192,True,0.192
colorRound3-3,2015-05-09 23:48:16.350000+00:00,2015-05-09 23:48:15.974000+00:00,2015-05-09 23:48:16.974000+00:00,16,0.376,True,0.376
colorRound3-4,2015-05-09 23:48:18.350000+00:00,2015-05-09 23:48:18.089000+00:00,2015-05-09 23:48:19.089000+00:00,16,0.261,True,0.261
colorRound3-5,2015-05-09 23:48:20.350000+00:00,2015-05-09 23:48:19.905000+00:00,2015-05-09 23:48:20.905000+00:00,16,0.445,True,0.445
colorRound3-6,2015-05-09 23:48:22.350000+00:00,2015-05-09 23:48:22.022000+00:00,2015-05-09 23:48:23.022000+00:00,16,0.328,True,0.328
