domain,omega0,beta,zeta,amplitude,omega_d,T_d,f_d,area,Q,bw_center,ratio1,ratio2,ratio3
mechanical_spring,4.241826033591155,0.0217538364585593,0.005128413161287138,0.5255171025409362,4.2417702518937785,1.481264880947854,0.6750987030490488,3.6801940889584634,97.49604493147137,0.010256826322574276,129.571657009319,19.73920880217872,1.0
acoustic_resonator,138.1513278296736,9.428768101109014,0.06824956552523127,7.381445725956806,137.82919760775457,0.0455867509659367,21.936198101663777,23592.499918399975,7.326053963158994,0.13649913105046255,0.0006550014406360591,19.739208802178716,1.0
mechanical_spring,56.64525314748362,4.307255414337811,0.07603912375717142,0.0399414242038785,56.48125578400467,0.11124372537338248,8.989271050062047,0.2830748657133692,6.5755623591446755,0.15207824751434282,0.6466233036337878,19.739208802178716,0.9999999999999999
mechanical_spring,1.5375201720602338,0.12263961414122869,0.07976455617938011,0.021271231342157536,1.5326212201765386,4.099633506611531,0.2439242430786282,0.0021785622248308516,6.268448342839958,0.15952911235876022,1571.5262064883964,19.739208802178716,1.0
acoustic_resonator,270.2411982025618,31.357295244802675,0.11603447384546646,3.646581302745423,268.41576935956385,0.02340840600450255,42.71969649738869,11213.203434360415,4.309064224015829,0.23206894769093292,0.00020471390628431398,19.739208802178716,0.9999999999999999
mechanical_spring,146.75122429541935,15.661365403864625,0.10672050934537569,0.20770619499989862,145.91313671459164,0.043061135197645664,23.222796970170776,19.77621459989215,4.685135060420937,0.21344101869075138,0.0132375130838271,19.73920880217872,0.9999999999999999
mechanical_spring,353.48398650251625,42.976943123161774,0.12158101855868893,3.474613979443704,350.8616694275674,0.017907870407818088,55.84136903087188,13307.57502766077,4.1124840532458835,0.24316203711737785,0.00011992282723706072,19.739208802178716,1.0
RLC_circuit,75.1845369818049,11.501478772835538,0.15297665230842566,4.778269222342116,74.29960018200906,0.08456553321670497,11.825148638718229,5329.39095642548,3.2684726228151417,0.30595330461685133,0.001538753641754393,19.739208802178716,1.0
acoustic_resonator,34.61111514268556,5.627668602412799,0.1625971477432187,0.015394754969776294,34.150529095779106,0.18398500619295435,5.43522551479684,0.025426868149520148,3.0750846920735917,0.3251942954864374,2.1236411677745624,19.739208802178712,1.0
acoustic_resonator,8.988746097440902,1.2910051997826315,0.14362461524529888,4.47089313128494,8.895552932695823,0.7063288088687084,1.4157712207741464,558.6134637422532,3.481297402579924,0.28724923049059775,0.1223727274275617,19.739208802178716,0.9999999999999999
pendulum_small_angle,314.1633030692106,60.03809609642048,0.19110473919098694,0.22128764457581454,308.3731635737352,0.02037526623381808,49.07911329964556,47.43957406832569,2.616366303194125,0.3822094783819739,0.001533625123484347,19.73920880217872,0.9999999999999999
mechanical_spring,198.2264817203337,0.7228361433220544,0.0036465165352723263,0.33985797626583486,198.22516379897812,0.03169721334447437,31.548514663807996,71.92892871468044,137.11716241063456,0.0072930330705446526,0.12902793771248489,19.739208802178712,1.0
RLC_circuit,0.6833229618418689,0.026755918608143147,0.03915559713670922,0.7581890942711189,0.6827989389269572,9.202101744700768,0.1086708262681264,1.2330985208514476,12.769566462089252,0.07831119427341844,453.61732309223163,19.739208802178716,1.0
mechanical_spring,0.5998890405494001,0.0009073771628865483,0.0015125749956284241,6.01378392953714,0.5998883543110034,10.473924459487273,0.0954751968918585,68.15785968129435,330.56212184194334,0.0030251499912568483,1919.4366035628213,19.739208802178716,1.0
mechanical_spring,6.7353490131931695,0.872193635409747,0.1294949428309206,0.011411645798169237,6.678637929388966,0.9407884322536466,1.0629382395832747,0.002732337476224569,3.8611546448793885,0.2589898856618412,94.52153640342262,19.739208802178716,1.0
pendulum_small_angle,135.09211364321607,24.263368994766267,0.1796061097899974,0.26948239903539667,132.89532758383726,0.047279204027815255,21.150948298784407,30.319385476180454,2.7838696611413716,0.3592122195799948,0.007230838278471294,19.739208802178716,1.0
mechanical_spring,457.9292579356412,22.29953347833009,0.04869645931525986,1.156554565413594,457.3859815081086,0.013737161962118851,72.79523985795372,1922.0513092335993,10.267686953645036,0.09739291863051971,0.0005326416387026675,19.739208802178716,0.9999999999999999
RLC_circuit,1.4132554783827629,0.26202732981669025,0.18540690895926135,1.4727223343408054,1.3887522189390114,4.524338626785315,0.22102678037398174,9.462728609854459,2.6967711333230997,0.3708138179185227,11.724319318851157,19.739208802178712,1.0
RLC_circuit,30.294385697010274,0.3651527132768416,0.012053478057912171,1.1956313519137625,30.292184936963647,0.2074193499166384,4.821150969771619,136.0426432478922,41.481802812242144,0.024106956115824342,0.47509169881983204,19.739208802178716,1.0000000000000002
pendulum_small_angle,6.944525456325896,1.2978429550917843,0.18688720536110287,0.02531077179685145,6.822172489572293,0.9209947882120322,1.0857824743409723,0.013730404914144876,2.67541054527463,0.37377441072220574,28.03687725661546,19.739208802178716,1.0
mechanical_spring,406.17500807835216,28.56406956601808,0.07032453744792688,0.0791018726592084,405.16938571081243,0.015507551973988917,64.48471052538255,7.96452767884119,7.109893902540551,0.14064907489585377,0.006863353976958055,19.739208802178716,1.0
RLC_circuit,168.006766648453,3.4078770917120607,0.020284165689843304,0.11916441251705799,167.97220012072094,0.03740610233517145,26.7336059512338,7.4934262247090775,24.64976906840986,0.04056833137968661,0.09211109778366999,19.739208802178712,1.0
mechanical_spring,163.66511442732528,15.904051412847165,0.09717435183726514,2.5900707241743732,162.89054861828845,0.03857305018907736,25.92483599555131,3432.962068045542,5.145390635970842,0.19434870367453028,0.0009364068636367209,19.739208802178716,1.0
mechanical_spring,12.736481928335468,0.6540860228784516,0.05135531354410159,0.06859297150133382,12.719675443402283,0.49397371301943754,2.024399221342069,0.1880118129066996,9.73609088318822,0.10271062708820318,11.010051549090315,19.739208802178716,1.0
mechanical_spring,8.77866570725725,0.5001607950759978,0.056974580392384566,0.04286619069156201,8.764405899936595,0.7168980281053666,1.3948985222386805,0.05059436370702552,8.775843482417852,0.11394916078476915,33.43742671394105,19.739208802178716,1.0000000000000002
pendulum_small_angle,3.3051503497760137,0.203127907011755,0.061457992985257316,7.453221998168564,3.29890252781399,1.9046289649979822,0.5250366440799452,575.7149014647414,8.135638274421703,0.12291598597051463,1.258046616035159,19.739208802178716,1.0
mechanical_spring,0.7380682005631464,0.1185375758837918,0.1606051795665327,0.010631385234226695,0.7284871390670635,8.624977669785828,0.11594232916139614,0.00025867322185229506,3.113224625441602,0.3212103591330654,6844.032803052921,19.739208802178712,0.9999999999999999
RLC_circuit,196.39803266113728,21.178042805217423,0.1078322553350509,9.850597343226063,195.2528558974376,0.03217973574983209,31.07545716888672,59521.299126616315,4.63683151619546,0.2156645106701018,0.00015425316532801146,19.739208802178716,1.0
mechanical_spring,137.30078862248018,8.548558519673822,0.06226153983120073,1.0726644722284138,137.03440700638177,0.04585115114109243,21.809703248732315,495.34443774699315,8.030639803570008,0.12452307966240146,0.005000270027104471,19.739208802178716,1.0
RLC_circuit,499.02582832086523,60.91446435378771,0.12206675666218368,3.057791706070622,495.2940594877116,0.012685767549238038,78.82849785152057,14548.854094668926,4.096119317593863,0.24413351332436736,6.810647786270186e-05,19.739208802178716,0.9999999999999999
mechanical_spring,488.5179382850732,69.97049017459594,0.14323013484463873,0.07653466560793643,483.48103016667096,0.01299572251058863,76.94839584218745,8.897043000499057,3.490885493770905,0.28646026968927746,0.002426762773030431,19.739208802178716,1.0
RLC_circuit,23.18809767856984,1.2643263917063354,0.054524800146706756,0.011039409232505877,23.153603450135595,0.2713696518432335,3.6850104394786425,0.008864620125965793,9.170139067996189,0.10904960029341351,19.44268503992536,19.739208802178712,0.9999999999999999
RLC_circuit,101.37532274693315,8.384734727767347,0.0827098203050703,1.6353418679757032,101.02797773681226,0.062192527732742475,16.079102047391626,848.8063969520609,6.045231366188192,0.1654196406101406,0.004535658265555306,19.739208802178716,1.0
mechanical_spring,341.4028906721438,8.322452919593724,0.02437721866738951,3.1800488470375856,341.30143647030985,0.018409489781699664,54.3198106986143,10843.152625587925,20.510953559639365,0.048754437334779015,0.0006955952604367684,19.739208802178716,1.0
mechanical_spring,176.97510406223114,6.4117849969411065,0.036229869906936066,1.6650542799541848,176.85891685462326,0.03552653956568285,28.147970847291816,1540.4004092476694,13.800767192494858,0.07245973981387213,0.0033277106806184273,19.739208802178712,1.0
RLC_circuit,2.7606688159778368,0.37606816388937486,0.13622357079299657,0.02682568755190322,2.734934194385917,2.297380799902708,0.4352782960675693,0.00618298905438563,3.670436746661068,0.27244714158599315,227.727540425935,19.739208802178712,1.0
acoustic_resonator,11.235758870171184,0.40771950490206876,0.03628766953912539,1.8208902344655034,11.22835883795815,0.5595818051288936,1.7870488118706094,116.95901165385249,13.778785090095127,0.07257533907825078,0.7537343883650803,19.739208802178716,1.0
pendulum_small_angle,1.2202484081823748,0.12816595659108,0.10503267673341204,2.026601437292623,1.2134989349985903,5.177742745350564,0.19313435394177625,15.657627788885737,4.760423284927524,0.21006535346682406,19.934228824372276,19.739208802178716,1.0
acoustic_resonator,364.01819017807657,51.621147388946156,0.14180925234448655,0.9454129503465104,360.3394232147948,0.017436852318638032,57.34980039551706,1011.8234625168906,3.525863028918505,0.2836185046889731,0.00035728837744300804,19.739208802178716,0.9999999999999999
acoustic_resonator,32.92258348995102,0.7037328847471558,0.021375384618948768,1.9876860894850847,32.9150613500829,0.19089088853130032,5.238594716038688,408.54522449392056,23.39139196385556,0.042750769237897536,0.13646760048752452,19.73920880217872,1.0
mechanical_spring,2.4260425903468503,0.27526472136878527,0.11346244392578071,3.4495648910379524,2.4103759008392487,2.6067242478618775,0.38362323932814657,90.10798691948631,4.406744493597066,0.2269248878515614,2.7452393669892583,19.739208802178716,0.9999999999999999
pendulum_small_angle,51.769271970169164,2.656413705371917,0.051312556740272755,0.6931262436187275,51.70107335972102,0.1215291075963358,8.228481388356306,78.03224784346263,9.744203597782803,0.10262511348054551,0.06600430369448265,19.739208802178712,1.0
acoustic_resonator,35.75647728590913,6.886174588484796,0.19258537504751597,0.018442260062505305,35.08712395501577,0.1790738196506241,5.584289216318813,0.037490905309049895,2.596251142521267,0.38517075009503193,1.4100675749415164,19.739208802178716,1.0
mechanical_spring,5.93551160483116,0.5740181595143404,0.09670912934398496,0.2903243276862912,5.90769000233028,1.063560427967817,0.9402380661254347,1.5643518097910396,5.170142709294266,0.1934182586879699,6.38194576632112,19.739208802178716,1.0
acoustic_resonator,1.0955766837094592,0.1766053289554398,0.16119850995503163,0.01709810595453525,1.0812487353390787,5.8110452311504295,0.1720860809410749,0.0009930508631612453,3.1017656437362935,0.32239701991006325,1924.4314592555934,19.739208802178716,1.0
acoustic_resonator,51.72370083367231,5.691950611447294,0.11004530843125236,0.16696640374867786,51.409560649436386,0.12221822610048838,8.18208569954039,4.50248164728803,4.543583067081507,0.2200906168625047,0.1286014187459956,19.739208802178712,1.0
mechanical_spring,18.19253030534984,0.15795676391865868,0.008682506570963833,0.1664636708233084,18.191844562105427,0.34538472916967383,2.895321986018495,1.583673114958239,57.58705690728843,0.017365013141927666,13.135464549947212,19.73920880217872,0.9999999999999999
mechanical_spring,103.73496853321743,13.135987604801848,0.12663027511880448,0.015777185523516472,102.8999005161526,0.06106114073641199,16.37702781080996,0.08046812695256564,3.948502832603816,0.25326055023760896,0.29462707288744977,19.739208802178716,1.0
mechanical_spring,18.1744178052001,3.45824036850551,0.1902806684413314,0.11129139903023648,17.84236632601218,0.3521497761213098,2.839700797241218,0.6942654100959255,2.6276973068032046,0.3805613368826628,0.9149779721153279,19.73920880217872,1.0
pendulum_small_angle,180.10032863497563,21.67009730380802,0.12032236402926624,0.021527534622459578,178.791876933125,0.035142453980332326,28.455610998584664,0.26030724094515345,4.155503459675908,0.2406447280585325,0.07533155408766448,19.739208802178716,0.9999999999999999
acoustic_resonator,22.630310912207282,3.707699716928946,0.16383777188535806,2.6589221997327606,22.324514211786404,0.2814477953505626,3.553056788931074,495.84181662725047,3.051799314933703,0.3276755437707161,0.028548787451487187,19.739208802178716,1.0
mechanical_spring,24.087066904734108,4.259588048054286,0.17684129266968157,6.967293053149414,23.70743979711876,0.2650301070444225,3.773156231764971,3615.4527059424336,2.8273939443201215,0.3536825853393632,0.008930248299120465,19.73920880217872,1.0
RLC_circuit,213.2705123673829,9.728537964836935,0.045615954389786495,0.016479704717847345,213.048508547966,0.02949180611496739,33.90772325376471,0.18177209911274014,10.961077252215752,0.09123190877957299,0.18395193742851845,19.739208802178716,1.0
acoustic_resonator,8.117430948802019,0.34425186920096174,0.04240896798164533,7.33407964450521,8.11012798044029,0.774733188222571,1.2907669571949623,1370.467762266768,11.7899591477067,0.08481793596329067,0.3068528998611387,19.739208802178716,0.9999999999999999
RLC_circuit,1.2618731212575436,0.1541960974860843,0.12219619777019836,0.36959815790616063,1.2524165990884653,5.016849275035654,0.1993282925552698,0.5374750189463845,4.091780342791826,0.2443923955403967,88.02942659935,19.739208802178712,1.0
pendulum_small_angle,0.6099834237811633,0.05014411065684526,0.08220569396134095,0.07919486701328571,0.6079188642032951,10.335565611068809,0.09675329223676508,0.011978144846442041,6.08230374206361,0.1644113879226819,2602.6590634278446,19.739208802178716,0.9999999999999999
mechanical_spring,92.12590588487889,15.47459666885025,0.16797226057334408,0.01700537548776399,90.81695542708957,0.069185156864501,14.453967372777637,0.08250670867385568,2.976681972924202,0.33594452114668816,0.26291015776345766,19.739208802178712,0.9999999999999999
RLC_circuit,36.29933412377833,6.534048015070196,0.18000462467960224,0.31759437667851237,35.70641223038874,0.17596798207107855,5.682852006543277,11.314664886810661,2.7777064110989977,0.3600092493592045,0.08479661734719761,19.739208802178716,1.0
pendulum_small_angle,64.74545819105609,4.576485827493903,0.07068427586054363,2.418503016887985,64.58351286389228,0.09728776011954013,10.278785314527466,1186.7652014272744,7.07370902386372,0.14136855172108725,0.00878980922888493,19.739208802178716,0.9999999999999999
mechanical_spring,2.1770203508757886,0.10313440548215423,0.047374111794896416,1.3220851641564828,2.1745760282255446,2.8893840572254765,0.34609452402123636,11.941072426943043,10.55428758569073,0.09474822358979283,21.190552047039283,19.739208802178716,1.0
RLC_circuit,1.282579904501861,0.20021726816054766,0.15610510304877237,0.014147445656613992,1.2668560521868026,4.959667908862866,0.20162640289141376,0.0007965869952345411,3.202970243988651,0.31221020609754474,1750.947127215885,19.73920880217872,0.9999999999999999
RLC_circuit,0.5528457831428236,0.030385071586996788,0.05496120710962722,0.016546475709900758,0.5520101515039874,11.38237275177031,0.08785514424876563,0.00047479698163660397,9.097325664676276,0.10992241421925444,22639.51057010803,19.739208802178716,0.9999999999999999
pendulum_small_angle,5.632908293361512,0.9267422033987256,0.1645228637027357,0.16166642992073998,5.556150171644084,1.1308523191554358,0.8842887643780388,0.456208679743065,3.039091277327955,0.3290457274054714,7.547916795781336,19.739208802178716,1.0
mechanical_spring,29.425446728701644,2.4937374819309475,0.08474765072975257,0.0768902870342028,29.319587114331455,0.21429992457528013,4.66635721865929,0.5445662062615702,5.899868559122946,0.16949530145950514,1.1176345093463067,19.73920880217872,1.0
mechanical_spring,7.511075710684457,1.0028035668476039,0.1335099798582941,0.0497912431066676,7.443832570521165,0.8440793432219394,1.184722749146893,0.05797655520355157,3.745038389869387,0.2670199597165882,16.904971110279668,19.739208802178716,1.0
RLC_circuit,10.265846599733424,0.19615017533681878,0.019107062766933636,0.06966481637604287,10.263972501813011,0.6121592108776338,1.6335619594228286,0.1564920738830871,26.16833398722548,0.03821412553386727,44.798367806179535,19.739208802178716,1.0
RLC_circuit,257.896879810449,32.1782746549484,0.12477186493531461,2.573050025504664,255.88153363655587,0.024555055684885713,40.72481092419295,5322.127536004502,4.007313670106756,0.2495437298706292,0.0002965718588165069,19.739208802178716,1.0
RLC_circuit,5.542891855833329,0.500819877440263,0.09035353574744583,6.133158112138356,5.520220065887243,1.1382128306817265,0.878570310441023,652.3408661018051,5.533817751167909,0.18070707149489165,0.37055933510033123,19.739208802178716,0.9999999999999999
mechanical_spring,17.4156012233221,2.043227813777977,0.11732169263509483,0.16417540018849236,17.295328446455773,0.36328800153356794,2.7526370146513073,1.4645184717593442,4.261786450312713,0.23464338527018966,1.082994320361385,19.739208802178716,1.0
pendulum_small_angle,112.18351476807064,3.769684871158315,0.03360284154897269,5.227969032423124,112.1201608172682,0.056039745763652886,17.844477814326474,9627.191207323162,14.879694006570885,0.06720568309794538,0.002843531890739457,19.73920880217872,1.0
pendulum_small_angle,7.737458831590657,1.1403060531171287,0.14737474898883643,0.09214825251560765,7.652971401735714,0.8210125162305641,1.21800822792715,0.20415224994363848,3.3927114612956846,0.29474949797767286,7.813421342579308,19.739208802178716,0.9999999999999999
mechanical_spring,36.74769515876347,6.341160797886115,0.17255941550864573,0.26872678666537425,36.19644705239398,0.1735856919350328,5.760843470752566,8.211788100654353,2.8975526981600637,0.34511883101729146,0.10186716032457084,19.739208802178716,0.9999999999999999
acoustic_resonator,193.22402768363122,8.375867426576947,0.043347960018155135,0.047652643016778407,193.0424039405257,0.03254821313308639,30.72365281347704,1.3771351924659967,11.534568173233257,0.08669592003631027,0.08154744585052862,19.739208802178716,0.9999999999999999
pendulum_small_angle,352.80267983696166,6.753670337383342,0.019142911104032347,0.8345034308818358,352.73803145835524,0.017812610909015033,56.140001323101714,771.7176135776384,26.1193293581496,0.038285822208064695,0.003160527671392848,19.739208802178716,1.0
RLC_circuit,1.3809897244297886,0.00652892888600799,0.00472771720926728,8.648550895557563,1.3809742908788218,4.549820622063214,0.21978888467618943,324.5055712002044,105.75928674834846,0.00945543441853456,80.57660984280396,19.739208802178716,1.0
acoustic_resonator,301.1153393584854,38.661493242890025,0.1283943000886532,0.6463671674694954,298.62306765755017,0.021040522276011542,47.52733733896461,391.9510222500631,3.894253869951874,0.2567886001773064,0.0008419738506026943,19.739208802178716,1.0
acoustic_resonator,14.973346803817558,1.8180459089773295,0.12141880721775616,0.11842468885219284,14.862564502139065,0.42275243322074674,2.365450607537567,0.6548293397244214,4.117978190176789,0.24283761443551233,1.9635366767554356,19.739208802178716,0.9999999999999999
pendulum_small_angle,2.9764813742177867,0.3254469332552967,0.109339482542814,0.8779147342877833,2.958635777634707,2.1236765115450282,0.4708815088190973,7.163842899153736,4.572913538384593,0.218678965085628,7.432858107120939,19.73920880217872,1.0
acoustic_resonator,11.92277293506994,0.5530905119879236,0.04638941922319509,0.02337556061833874,11.909937252008728,0.527558220856274,1.8955253855714935,0.020444825911763508,10.778319892179118,0.09277883844639018,40.80488433605774,19.739208802178716,1.0
acoustic_resonator,435.57979903227863,34.054151027407364,0.07818119918110294,4.634226334352475,434.2465614403904,0.014469165366188138,69.11248677389656,29298.186720372476,6.395399472471309,0.1563623983622059,9.168455503650735e-05,19.73920880217872,1.0000000000000002
pendulum_small_angle,15.025339243089961,1.7864417216322217,0.11889526703723462,0.32303669053680006,14.91876152182717,0.4211599802025695,2.374394641007961,4.8908725875247026,4.205381866406963,0.23779053407446923,0.729804255315675,19.739208802178716,1.0
pendulum_small_angle,4.8442308956667945,0.4812906731257869,0.09935337177183388,0.22286877507548425,4.820262675258978,1.303494379970073,0.7671686317688299,0.7521752347534578,5.032541836106534,0.19870674354366777,12.152132363542133,19.739208802178716,1.0
acoustic_resonator,39.73494052334831,7.849919779112643,0.19755710404297747,0.5722612845212707,38.95181969889884,0.16130659249681245,6.199374647504013,40.074337800730724,2.5309137953916743,0.39511420808595493,0.0359081088619911,19.739208802178716,1.0
RLC_circuit,2.626678145429624,0.07167666324171931,0.027287950511346627,0.7487754354476042,2.625700008687996,2.3929562731422447,0.4178931354591271,4.6248553608968,18.323105642986803,0.05457590102269325,44.58670666133512,19.739208802178712,1.0
mechanical_spring,0.8444228731398594,0.1173991923152791,0.13902891080951876,0.016418270955588437,0.8362221106413626,7.513775619207833,0.13308888243131067,0.0007081517890061619,3.5963742871081097,0.2780578216190375,3898.214153989898,19.73920880217872,1.0
acoustic_resonator,1.217893100264271,0.09848340759631344,0.08086375362085843,1.1164818404358559,1.2139047005838375,5.176012008321276,0.1931989335404049,4.75376592359757,6.183240050224769,0.16172750724171686,47.073939459428075,19.739208802178716,1.0
acoustic_resonator,1.2108978865867366,0.10370120175013628,0.08563992298512296,0.053185719765082705,1.206449233285762,5.207998093767563,0.1920123590668562,0.010721338458839458,5.83839852456264,0.17127984597024593,944.2608556552733,19.739208802178716,1.0
RLC_circuit,1.427835201921991,0.20492227012546235,0.14351955313163525,1.386302152357611,1.4130535117447747,4.446530336576846,0.22489445124754248,8.53147802433403,3.483845852985642,0.2870391062632705,15.652157299861825,19.739208802178716,1.0
acoustic_resonator,1.3045223444246727,0.18065968629801285,0.13848723026487395,2.934974843594048,1.2919522533166417,4.863326249905657,0.20562058735405606,34.962711191382844,3.610441186842196,0.2769744605297479,9.172078640987003,19.739208802178716,1.0
acoustic_resonator,41.84024690961944,8.294879105427947,0.19825119874043767,2.5815201701201427,41.0097700808509,0.15321191254650454,6.526907623429537,858.594797167088,2.5220528459685627,0.3965023974808754,0.007154955722319135,19.739208802178716,1.0
mechanical_spring,1.7563467342621057,0.04510097819613128,0.02567885789082505,0.45446757423207734,1.7557675679653375,3.5785974304450927,0.27943908736211875,1.1392596075500219,19.471270962508342,0.0513577157816501,174.59185614501732,19.739208802178716,1.0
mechanical_spring,5.44467365938674,0.11336861313799187,0.02082192987683327,0.36350440404641843,5.443493254774452,1.1542561023050126,0.8663588591847441,2.25967986417815,24.013143976452735,0.04164385975366654,28.009133172013232,19.739208802178716,1.0
mechanical_spring,245.09544156578457,35.506428445481376,0.14486776342574822,0.026830445508832252,242.50993591061962,0.025908980939631853,38.59665504907385,0.5484476470050523,3.4514234787387625,0.28973552685149645,0.027196652877971014,19.73920880217872,1.0
pendulum_small_angle,13.208543327315116,1.5279297306462734,0.11567738340128182,2.118548697275987,13.11987223900324,0.4789059826741835,2.088092519571498,184.9934624660134,4.322366095241912,0.23135476680256364,0.14794777212205895,19.73920880217872,1.0000000000000002
pendulum_small_angle,50.30871445660774,2.758534137838104,0.05483213331196118,0.06519707940582413,50.23302936999593,0.12508075634659052,7.99483493071521,0.6708038168064067,9.11874059605354,0.10966426662392235,0.6954789575423255,19.73920880217872,1.0
mechanical_spring,1.6441052568076122,0.026114760409427267,0.01588387379779732,0.3090909351179407,1.6438978419449253,3.822126379669576,0.26163446748363417,0.4933978298149772,31.478467177782345,0.03176774759559464,473.5138962764325,19.739208802178716,1.0
mechanical_spring,1.8872831426059762,0.03233227409769571,0.017131649919286108,0.07125613773530116,1.8870061696815834,3.329711056662746,0.3003263595497278,0.030100086966520646,29.18574698617443,0.034263299838572216,1445.2667706812479,19.739208802178716,0.9999999999999999
pendulum_small_angle,0.6630951526286295,0.11858672690290625,0.17883817493282367,0.025204906400098658,0.652405065616478,9.630803987155444,0.1038334910910548,0.0013020791215168123,2.795823655591504,0.35767634986564734,3222.117491879602,19.73920880217872,0.9999999999999999
RLC_circuit,1.6061096576613414,0.06163199264408352,0.03837346494374858,0.7738790514647566,1.6049267054653154,3.914935981676438,0.25543201847499536,3.0196128001351803,13.029837173498583,0.07674692988749716,82.08151519793721,19.739208802178716,1.0
acoustic_resonator,3.4256344812635784,0.22155055468859902,0.06467431242310416,0.014554460254749007,3.418462658994414,1.8380149014200051,0.5440652299540252,0.0022749555839761243,7.731044695596651,0.12934862484620832,570.0068592913516,19.739208802178716,1.0
acoustic_resonator,1.6982493505021408,0.07698381757382688,0.04533128044539761,1.7617152038555224,1.6965035656646001,3.703608665696006,0.27000692844854696,16.54154437112016,11.02991124643522,0.09066256089079522,27.30800323050264,19.739208802178716,1.0
mechanical_spring,0.9227362994155804,0.0655135955099127,0.07099926116638747,0.0896933790773709,0.9204076526531726,6.826524409122022,0.14648742757936065,0.023262204277761826,7.0423268043345555,0.14199852233277493,1161.7370141987165,19.73920880217872,0.9999999999999999
RLC_circuit,1.1504761439125628,0.01597409497962353,0.013884768549218674,0.01000930859293613,1.1503652402613276,5.461904695375044,0.1830863143486861,0.000362071033111465,36.0106830897182,0.02776953709843735,34160.46521523066,19.739208802178712,1.0
pendulum_small_angle,12.058861535010237,1.2518540293908396,0.10381195818165408,0.34149741273434925,11.993706808557867,0.5238735119568161,1.9088577245769052,4.394182966150329,4.816400815068734,0.20762391636330815,1.22542103507608,19.739208802178712,1.0
mechanical_spring,2.0795585840601234,0.028120857401700294,0.013522512718442981,0.013821517424169328,2.0793684430415738,3.021679649032725,0.3309417662193647,0.0012479373198833357,36.97537657465568,0.027045025436885962,7774.350846664791,19.739208802178712,1.0
RLC_circuit,6.191267769833497,0.9910442902514158,0.16007130156447233,0.06737653513640637,6.111434186223321,1.0281032431541903,0.9726649601182364,0.08715862270658269,3.123608011637325,0.32014260312894466,15.396960368940384,19.73920880217871,1.0
RLC_circuit,16.18906686814053,0.7567161043880674,0.04674241638208661,1.3210810482274664,16.17137182797072,0.3885375572350585,2.5737537629985594,88.66570271212294,10.696922382292975,0.09348483276417321,0.388660644352731,19.739208802178716,1.0
RLC_circuit,58.90531601371061,6.361914496189521,0.10800238292090213,0.015419449354765413,58.560757326201696,0.10729344349459627,9.320233999669924,0.043741561941769175,4.629527483353638,0.21600476584180425,1.0937460335139644,19.73920880217872,1.0
pendulum_small_angle,0.6560039038633768,0.11546706342976706,0.17601581751229167,3.2962145877577917,0.6457619368984957,9.72987868773568,0.1027762043179922,22.04211529322652,2.840653795020914,0.35203163502458334,25.56429541505695,19.739208802178716,1.0
pendulum_small_angle,125.0838387625507,16.282847976818488,0.13017547380943884,0.01026738312628356,124.01949677909357,0.050662883420429794,19.738315952162136,0.04107327883284039,3.840969311407613,0.26035094761887767,0.30303986748403394,19.739208802178716,1.0
acoustic_resonator,38.25349962765812,4.077500097879801,0.10659155731026707,0.05501379535690834,38.035565287176034,0.1651923734993892,6.053548228748571,0.3616454147065928,4.69080302996792,0.21318311462053413,0.7364180172893999,19.73920880217872,1.0
acoustic_resonator,0.8795227958746265,0.0570517858673092,0.06486675062307512,1.6699834548692396,0.87767046332463,7.15893444035792,0.1396855926438689,7.6896344126635565,7.708109242366373,0.12973350124615024,75.13927032462836,19.739208802178712,1.0
RLC_circuit,208.78816465592254,13.905371650866446,0.06660038261163959,0.08888131045991472,208.32459849868883,0.030160554022232434,33.15588961870077,5.170247396054798,7.507464377728909,0.13320076522327917,0.02440317109666176,19.739208802178716,1.0
RLC_circuit,289.4590989914973,38.7578181676458,0.13389739103963802,0.020215159122036797,286.8525780254609,0.021903882999517243,45.6540057314057,0.3682671310152904,3.734202706399138,0.26779478207927604,0.027956617589191306,19.739208802178712,1.0
pendulum_small_angle,0.7624368596519846,0.1515936985251794,0.1988278722442335,0.12042086885990554,0.747214370527921,8.408812189653684,0.11892286061881766,0.03404070933043029,2.514737970870687,0.397655744488467,460.62949942232837,19.739208802178716,1.0
acoustic_resonator,3.3853451139303994,0.4481108135128496,0.13236783796987572,0.06474106795466812,3.3555563233576158,1.8724720140869353,0.5340533756856309,0.04418492517688477,3.77735262332977,0.26473567593975145,64.54313440003502,19.739208802178716,1.0
RLC_circuit,131.09129198260896,14.624109765902277,0.11155668347400499,3.3739271922232708,130.27302962326652,0.04823089879271082,20.73359661609978,4658.818580251477,4.48202639617294,0.22311336694800998,0.000977507752781085,19.739208802178716,1.0
acoustic_resonator,87.85147862494773,12.837745536518058,0.14613010204784924,0.08710513391173733,86.90842643915065,0.07229661799916247,13.831905664129193,2.071568339292323,3.421608504976467,0.2922602040956985,0.06465252127491401,19.73920880217872,0.9999999999999999
acoustic_resonator,1.7886816944755732,0.1664209525718375,0.09304112245674363,2.3270055298030243,1.780922870507617,3.5280502099390123,0.28344267810669466,30.296315478130545,5.3739678412893,0.18608224491348727,9.110229935241533,19.739208802178716,1.0
